Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,ratio_Bodega_sobre_Servicios,Servicios (Kw)__Consolidado EE_x_mes_cos,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,Totalizador_Aire_Cocina__Consolidado Aire,ET Linea 3/Hl__Consolidado KPI,y
-1.2420031100830327,-1.194052600569738,1.2970560788109609,-1.1902722606571496,-1.3156580794799897,-1.3243458676137014,1.242337411804962,1.1254884455188998,-1.1536010234606278,1.2254673051044374,1.1924339173503804,-1.303437474329765,-1.279900532762601,-0.8944340037087887,-1.3997515883369647,1.1964988635905314,-1.2854820930119797,-0.01138231984599677,0.7607789573664524,1.2353394082699807,0.704805026589738,-1.2726619484098542,-1.469832390097178,-1.3325162845803677,0.06018331746921591,-0.7231624708247076,0.2695333244950422,-1.0590128581119236,-1.2333933924966294,0.4305497665961592,15786.0
-1.2832083987753657,-1.1040083624406074,1.2075106856588258,-1.1257037527835938,-1.238503319591548,-1.2243597985717487,1.1278489170315322,1.1888773722238197,-1.049631470974446,1.0999350769877614,1.223998813023889,-1.196733752238442,-1.204807034647196,-0.9979644917863976,-1.4124113209384335,1.4393503980517601,-1.2071371204805839,-0.01138231984599677,-0.47211933566436687,1.2624494919553273,0.9981688137772943,-1.21220638131859,-1.473067001544151,-1.063283445323455,-0.2329915082674954,-0.7685834410678359,0.36995046032260237,-0.5641596038586341,-0.10547685091302103,0.2856698776062622,12384.0
-1.298131904551542,-1.4563561911332332,1.7131714820824862,-1.5026417491618316,-1.5552101085124213,-1.623827809395937,1.609340601462234,0.9309071005591868,-1.467574735936891,1.5893458015732782,1.0711542324703405,-1.570079589710703,-1.5564172183624452,-1.0915766082500005,-1.2599067817256369,1.0722240918525279,-1.5591520952415239,-0.01138231984599677,-0.16232052619798668,1.0833880192964889,0.8753410043325923,-1.495926255901976,-1.473067001544151,-1.5997029193517829,-0.16648413261757655,-0.12897265931512036,0.0018614991211450356,-1.6366676036718322,-0.5303447242701255,0.2991903367404844,17859.0
-1.3490520508550345,-0.8787893206302109,1.4839229640081244,-1.3263815582802987,-1.232272751944528,-1.1731205117645824,1.5768569417797555,1.2210811962711405,-1.4914554610815012,1.6152880629698378,1.1990975058381097,-1.4111578099139017,-1.4293116823435292,-0.9497548238118256,-1.3146878266446265,0.9037147458617493,-1.4311302736904945,-0.01138231984599677,1.0713521692936805,0.9728667148745831,-1.1786918086011118,-1.2599801901728676,-1.473067001544151,-1.5141081120656446,0.2673739323795319,0.5607771036091836,-2.1442977440465802,-1.9475613892832317,-0.5977137354896047,0.6987750278366498,13973.0
-1.3405877971520113,-1.2944499707942183,1.7504375026421948,-1.5333573764625512,-1.5525850618721642,-1.5510508431869636,1.7610725873732478,0.9788844371472608,-1.6544703139786434,1.7814696585668317,1.020804966774008,-1.6829669698457976,-1.702534215653104,-1.1591153789450834,-1.2146824073359126,0.8474186634711836,-1.7025603706820809,-0.01138231984599677,0.6702017227352169,0.825359823247986,-1.5622897472601471,-1.5844208835720999,-1.473067001544151,-1.7243082870356268,0.20333007460001482,0.7016440433763437,-2.4083807895588683,-1.9086583840706435,-0.7229342044593721,0.654739839478696,15784.5
-1.3596307607727418,-1.1041684434847294,1.3481674350919697,-1.227220231697685,-1.391040550314385,-1.3729197916421092,1.3729684014333117,1.0944226063151787,-1.2875891578940033,1.3847185201838168,1.125590736628882,-1.449432248834472,-1.4313813490360003,-1.5766835626749012,-1.2770313624160667,0.9621776005178653,-1.4331273006384677,-0.01138231984599677,0.528177790988713,1.080537496967229,-0.8564856890276995,-1.3974822360108174,-1.473067001544151,-1.552851337168044,0.1392855954887561,0.5014988451769827,-0.5125694101381647,-1.1383983400893256,-1.0467539463050082,0.6101212299627513,17596.0
-1.2948840378604252,-0.9078041611225494,0.8918111431144964,-0.8955996747267415,-1.2134837427483882,-1.188041954419575,0.9082398936289643,1.2117222503155303,-0.8894219569813494,0.9057388901235967,1.2313739120709206,-1.1812287965981936,-1.1166794335061232,-1.2981685494516066,-1.1592254242302416,1.0779686312829677,-1.1208413671606599,-0.01138231984599677,0.5212977598007218,1.339990796042234,0.7781778820817449,-1.1979409955336051,-1.473067001544151,-1.3606392888796115,0.07524048926773114,-0.17785258901621553,-3.0432698265641047,-0.4382811871826837,-1.3786693402317318,0.5649086316812162,15318.0
-1.24250954254323,-1.1537513184807537,1.207346686561582,-1.125585518278892,-1.374824901977975,-1.3969306882623973,1.1351055980067535,1.0789986691674316,-1.0577055000123656,1.1097152332676734,1.164036047641091,-1.3314341392324656,-1.2820097971805877,-1.1998273381520141,-1.1684687996875733,1.1199170661429627,-1.2846475794278096,-0.01138231984599677,0.11220785234111766,1.2907791101130743,0.7468173074120219,-1.3262222274870215,-1.473067001544151,-1.436718190480808,-0.05156975710687284,-0.6896780619312104,0.6017616033073041,-0.20203977771827933,-1.1051727731049683,0.2122754621837562,15876.0
-1.236897153027292,-1.0943958673311223,1.5633408809312703,-1.3856797369337641,-1.3561699152995776,-1.3598967877871642,1.570429388886475,1.1027693996108345,-1.461906037485959,1.5831380168827345,1.163306763208563,-1.366719209350711,-1.2968659455255753,-1.1095745784387565,-1.120963585864073,0.8731889694487951,-1.3017437988788592,-0.01138231984599677,-0.2733312813691488,1.2402484171047952,-0.15733092447745037,-1.3275873658374262,-1.4483239021695744,-1.6212823778785739,-0.04982258064212781,-0.7068174550300289,-0.5513373295002562,0.2585046791085373,-0.500341366659402,-0.12197584105441624,18598.0
-1.2355732827468335,-0.7965739170319189,0.9589006161233324,-0.9451523769251485,-1.0448244181043607,-1.0350457770174228,0.9401165200611571,1.306960756462255,-0.9068654808426383,0.9268504422674266,1.3344696573300008,-0.9896237859488984,-0.9360043138441442,-1.4626926837177259,-1.117710663685569,1.29322226166314,-0.9495004552724179,-0.01138231984599677,-0.5231278764183963,1.4301767708356534,0.6060875308309539,-0.9929653965094081,-1.473067001544151,-1.074455989780353,0.7527065258337794,-0.1940582301641629,2.452868460234441,-0.8979582095343308,-1.2635923827008664,1.2164391630983775,14858.0
-1.1427041391065051,-1.2022484159398379,1.6300115043311254,-1.4366863087937383,-1.4346843631314525,-1.4395261360705,1.6146399624207235,1.0515241092767553,-1.497807057360569,1.6221288826887916,1.1116489735654946,-1.499838088836928,-1.4902028121730806,-0.8838010268361653,-1.081911737137869,0.9875852032023557,-1.4975952695507198,-0.01138231984599677,0.923609578404919,1.038952481065946,-1.0809861749616498,-1.4229688681485937,-1.4622934366092217,-1.5646767172959979,0.6873658496026184,0.4811667558128899,2.3844404297522503,-1.0769833874942976,-1.9172571176217705,2.2640097852271137,11710.0
-1.1879155064173061,-1.523619846078795,1.9914158484324527,-1.7713305103163597,-1.75167877690326,-1.766741238122868,1.97747767727473,0.8352790919036995,-1.9264719705260596,1.997451108506834,0.8577120655833949,-1.8539394002117646,-1.855137211684229,-1.3004479281775772,-1.098386620251981,0.6695346336692302,-1.858513840113773,-0.01138231984599677,2.4156590978662558,0.7079764553752236,-1.5642487211337455,-1.8542693395808978,-1.473067001544151,-1.9325862468262525,0.9696187390296236,0.5907562498391437,-2.367537881757512,-1.9462165383451808,-1.535859168003192,1.0544084935589626,17384.0
-1.221562323330714,-0.9310991382855764,1.1614977831392799,-1.0925127714403797,-1.1875965587548454,-1.0433269594083627,1.3485131166265396,1.3018459208526318,-1.3092627512801516,1.4100459842155608,1.1759138522358332,-1.234755894908859,-1.1471581437921925,-1.1097350370311925,-1.244491667077648,0.7518947105385215,-1.151634420769851,-0.01138231984599677,-1.9405006862829415,1.2141608114182745,-0.24602169183828634,-1.303915432237287,-1.473067001544151,-1.6119052160158247,-0.15236617019643262,0.5980074608635715,-0.5687163629553668,-0.6340925524344492,-1.2143718478524457,-0.3076132678468288,19679.0
-1.1978202388313983,-0.674484303614881,0.5488978798384916,-0.6324566723707713,-0.9571412705652047,-0.8591059411535311,0.6557226667139454,1.4146019949304416,-0.7016084498760716,0.6802463656879988,1.327192430104711,-0.9511401109925072,-0.8928957394928646,-0.9128898689989604,-1.2860229664848204,1.1385462569965947,-0.8995238828738733,-0.01138231984599677,-1.8274483204798313,1.3732437139384495,0.13988869029360787,-1.0077748683767558,-1.4322556711253234,-1.1329712342231015,0.012584682511910245,-0.21216038704087217,0.6852056942110158,-0.024901965799479453,-1.0535363782797154,-0.36369642490083554,23080.0
-1.166614432026902,-0.2762124940990675,0.05970586642372944,-0.21338677137219714,-0.49578357457612765,-0.34284336552719136,0.17537670448452072,1.7202776207730648,-0.2858952273127654,0.2027823506347223,1.5128283566809513,-0.47431143880931453,-0.4466371707916632,-1.1594336854018772,-1.11831523585937,1.4393551368090545,-0.45767582791659583,-0.01138231984599677,-0.5041512341068526,1.5106830451331907,0.7481182805276463,-0.6137728173603424,-0.9400591118012498,-0.5057789870131797,1.425588248962321,-1.1395657186943402,0.39694699427785685,-0.45819827010871345,-0.7543395762785295,1.1549345955851538,16208.0
-1.0474499576188163,-1.0588065792586892,0.9149697061743046,-0.9127597693617746,-1.2502802188718964,-1.1483259386917706,0.996073703231147,1.236598355369008,-0.9807916385480894,1.0164627285578134,1.1626180381671674,-1.2209833561903163,-1.1632033248447489,-1.0999393682646845,-0.692931902425237,1.0400273438353187,-1.1673152301970506,-0.01138231984599677,-0.4673098495895175,1.2594630713009893,0.822433170652422,-1.3288761063214354,-1.322311485178029,-1.3755839795614315,0.3316140304089786,-0.8026025342008828,-1.1152355340394184,0.2868081279179018,-1.338017943296665,0.4746276066566665,18832.0
-1.0422510121187962,-0.7703296111392081,0.7325952675784633,-0.775756222602011,-1.011278322869505,-0.9504948600084622,0.7614163320179063,1.3589308064189929,-0.7688295457117202,0.760479109174777,1.320782388737712,-0.9608626953712963,-0.9111335523204046,-0.8013719413365179,-0.7389011346981301,1.2732223966918428,-0.9204973415626231,-0.01138231984599677,-0.37959397754480984,1.4064713775257547,0.8645616759748059,-1.0207766560748182,-1.3822553249535219,-1.0443665286877475,0.5340525902550001,-0.20282594832431028,0.3991816167247848,-0.21169903508789198,-1.6338332888845335,0.862978101478473,17360.0
-1.0385816407611221,-0.9337310518774786,0.9074911727104752,-0.9072249306581452,-1.0736959490986941,-0.918854116882206,1.0281534535537336,1.378263238464947,-1.0185015740412704,1.0622012009098332,1.2344720666095301,-1.1670162649977593,-1.219010035303454,-1.208041746421575,-0.7717256706356324,1.2853837943303643,-1.2242860743254387,-0.01138231984599677,1.7017588975949853,1.07505370475404,-1.1388443948452245,-1.1919325205856457,-1.473067001544151,-1.0138229855223913,1.9603483024121624,0.6328400457710677,-1.431615226813635,-0.559669141781313,-0.8076624057094262,1.1978860057898484,16043.0
-0.999085826832783,-1.0765195682778332,1.3241711621229093,-1.2098584015812184,-1.312490584678626,-1.230155050162074,1.426670745344612,1.185223290199355,-1.3557424884412543,1.463816059971298,1.1357907998104375,-1.470844877676168,-1.5084296690771795,-1.5300888954526486,-0.9872102428054766,0.9916557922773283,-1.513650775556271,-0.01138231984599677,0.17071636830746145,0.9053392407961973,-1.5497003206638478,-1.3787160724881966,-1.4547663197608818,-1.4594178836478802,1.0518528121599664,0.8564564194607287,-3.1163234851587416,-1.9274139329094746,-2.5105384944807168,2.10366846175823,17830.0
-0.929548645155181,-0.8819949709329902,0.5814078749264362,-0.6582721434613754,-1.126322059356774,-1.1578527519538524,0.5461262237661657,1.230641249080898,-0.5662723431338368,0.5209158109649036,1.318112585279688,-1.0523759883381032,-0.9454185514541495,-0.9362437201667505,-0.9932671842930132,1.0868695329823572,-0.959812853442062,-0.01138231984599677,-1.7862163787847767,1.5076512468797918,0.6868678256417419,-1.0261800857852723,-0.36490822262934214,-1.3369573191456965,0.14324560447384638,0.5652067513513781,-0.6370774165318345,-0.3122062080951442,-0.5613469122991335,1.670508683285917,23381.0
-0.9223088417190222,-0.239928381756121,-0.1370897242805425,-0.024385483540690974,-0.4403872814977055,-0.38217535552539333,-0.09879117199363813,1.4705914093942973,-0.003310422981206749,-0.09858440445543117,1.376392895136624,-0.311808229244376,-0.1915424053774103,-0.6789543632142406,-1.0298591452919224,1.2186620630969116,-0.21574427688126016,0.5777552326074379,-1.5364622996811363,1.513637242549497,0.6123269462136403,-0.4521676207190151,1.052857480838787,-0.5726072971988891,-0.12119301378227372,-0.25870794111177525,-0.37762627805533716,-0.6454307447903108,-0.7618509224970167,0.08973941116454608,20697.0
-0.8616192403657825,-0.5575260160052881,-0.12935178874995878,-0.03208546810277293,-0.5526178843475639,-0.5679978466336454,-0.24834912353870817,1.378780763787928,0.20197244376546727,-0.3045269579354426,1.371353862805533,-0.42016990030610496,-0.40251131965369347,-0.2795290310704448,-0.8050410778071375,1.5443820770631054,-0.4213865994613791,0.5408133880335906,-0.8978098026598021,1.4481476751189357,0.8558273904972141,-0.4656744986814553,1.3074934857675098,-0.25191296893748377,-0.35415213037766213,-1.0492419570905096,0.612127827118165,0.3310854143938228,-1.4884897522062546,-0.6835752730346818,19475.0
-0.9008076374254496,-0.6976904253729128,0.23624750276367737,-0.3720386441132588,-0.737802228940425,-0.6978063051185339,0.17357915673130483,1.3136642648042847,-0.22521527091295895,0.13636009219123993,1.2751745618776358,-0.6024251142080813,-0.571175090734419,-1.0642652272821258,-0.6230748847208333,1.4422938635936513,-0.5938530460135447,0.5143103858256214,-0.9841648895868769,1.3754596042858624,0.699670287439929,-0.7167344264772199,0.3509143979259477,-0.47606593227513316,-0.29734910629422223,-0.9959006150113119,0.48348122627186885,0.8141912739847724,-1.4147260345058188,-0.3946797603723744,19856.0
-0.846969327807835,-0.6542869653880654,0.2464421982747508,-0.38091974129058603,-0.7718491314284214,-0.7384038268390768,0.21737963558523635,1.2931246775681737,-0.275991913762778,0.19187969258436674,1.2650801524457544,-0.6722796897742457,-0.6191815136229865,-0.7750581988717974,-0.5570297562255333,1.3008291606058844,-0.6427603469546214,0.5058974419756186,-1.6024662073062514,1.355956681312729,0.699670287439929,-0.7423423321619188,0.3746506682587892,-0.680211225316616,-0.5054153785454775,-0.22427293510983975,0.09918602415359014,-0.6829637666986397,-0.8296478644450569,-0.6930493241475931,18903.0
-0.8299229450463567,-0.7623464968272031,1.0637185217939127,-1.0217272859590907,-1.1323053802664087,-1.064696576514869,1.1870816412663885,1.1247831471559133,-1.1532322714815315,1.2250242042821646,1.0923980243922113,-1.2413616805092524,-1.2146011678094386,-0.9388822550961932,-0.6974474694930832,0.8355308169873842,-1.2295806935905127,0.43595384159550893,1.2313653436831093,0.9991591343112518,-1.258309419012844,-1.158688936040369,-0.5099107035885713,-1.4169437582158322,-0.10496456562147179,0.5919431660933367,-1.907990000655644,-0.8419048674623442,-1.6779839378916712,1.4384688390648501,16560.0
-0.8040817234296209,-1.0208501640529095,1.3005590655319397,-1.1928010320112823,-1.3125753515968637,-1.2498897062556005,1.4163520748545655,1.02641592049644,-1.350064745999845,1.4572910905002576,1.0037507296261454,-1.4744706026119083,-1.4844845861355762,-1.0820205957936297,-0.767321566845536,0.7685171093153378,-1.4955596925671226,0.394235024809593,-1.4918925658836482,0.8227085514104427,-1.5600870206565656,-1.356566031068769,-1.1822730692699246,-1.5704703910749491,1.2485950106149084,0.8472511167150775,-3.5377970998510597,-1.776035458210885,-1.2252751325799112,2.231292694062372,13474.0
-0.7953815322780039,-1.3457975115703043,0.982299847774285,-0.9623274408188194,-1.4797086815785077,-1.4757629967629073,0.9797174824542648,0.9032996324963877,-0.9445736501642277,0.9725393679710627,0.9404446242714396,-1.4318782322485042,-1.3442652141135585,-0.8870148895107793,-0.878587596431437,0.7655136489904228,-1.3575452651426583,0.34109195753593763,-1.6581758098671864,1.0972362859367804,-0.023033823945744474,-1.4913401221046771,-1.2107675835322107,-1.6708316692003096,2.601912146983825,0.4699781143206032,-0.1926352630811854,-0.6477003551996485,-1.0608842956740592,0.6739833598650261,17407.0
-0.8680300348079412,-0.9285758851097098,0.6985913180438641,-0.7496772679685723,-1.036735874950369,-0.9176906073854553,0.7991607242601466,1.2013694717007177,-0.8208691176973584,0.8229882021365466,1.111554695333546,-0.9560162266589843,-0.8571684566920351,-0.2431337729444529,-1.112479006214825,0.963749847527738,-0.8720191334254553,0.46799664336605273,-1.8061527026152906,1.2526255083653328,0.5843444001629092,-1.1145187233615936,-1.473067001544151,-1.1970371875884787,-0.12957492948242197,-0.20619325116765017,-0.10095395252742602,-0.5260722798682747,-1.1072930560225815,0.08550207502730893,18666.0
-0.9652603045139131,-0.7889578428325773,0.3363019368308987,-0.4579852399575089,-0.8743212992552102,-0.8413394014752144,0.25443377154399704,1.240658073506799,-0.2934036059109527,0.21106441671394188,1.224085965849186,-0.7231370319842703,-0.6738592417332896,-0.5616703193591397,-1.1653959979226063,1.3806973683394639,-0.6957576084632612,0.4842895996449973,-1.1186613719479768,1.3667865503771954,0.5781591049067641,-0.8448932806614311,-1.2036278094800754,-0.6525935541313792,-0.36296932362675205,-0.9357551816391657,1.1195711378403783,-0.6658809742402471,-0.8419075195033113,-0.18465209835566787,22216.0
-0.9976879538039639,-0.3794276563508982,-0.10304674743907764,-0.058089432456660796,-0.5003685497218172,-0.4805231045553551,-0.15314085955911616,1.4221996878100647,0.08185019982729097,-0.18535691286257608,1.3729260938352201,-0.3503870515084062,-0.2780241555943393,-0.7022237852982358,-1.0906949123170402,1.4099977721723915,-0.3077087753565102,0.5583451563333306,-1.6813003438902414,1.4926802021866785,0.6843132199433901,-0.4614639923167022,-0.06362479521234896,-0.36785243397012485,-0.4805063801193796,-1.0846540728247345,-0.2517145358277776,-0.9061665633197611,-2.532165181655436,-0.3674384725716117,17557.0
-0.9538492786082543,-0.9120958162257509,0.8610270955997112,-0.8726918802921324,-1.2092871700891468,-1.2029208654405317,0.8428827558315182,1.051572855348903,-0.8249083712596212,0.8278524503883591,1.087866696691395,-1.1117500332993246,-1.0023751731850714,-0.6587015690366972,-0.7651952415581167,0.9454509072412719,-1.023184823472333,0.4049658528201673,-1.3582861106852813,1.2787350675138003,1.0785601170193746,-1.1690636075770127,-0.6624356485139938,-1.3627902073930218,-0.6933247277859895,-0.17625214647462303,0.3445626212765741,-0.15711785282129376,-0.9984725907257541,-0.8126635969530924,17366.0
-0.9906578263962156,-0.9330731736511401,1.543565543368081,-1.370787828224134,-1.3062440360061682,-1.1967934923256405,1.5948174266702566,1.0548440170146998,-1.4972347546878328,1.6215135468481365,0.983159525317222,-1.4395051388322202,-1.5083129950442282,-0.7670538466310534,-0.7593910818299278,1.0559976681873942,-1.524427466877076,0.4063580537745408,0.6957717072036926,0.7731598851887441,-1.1436263933814037,-1.400999287847418,-1.469832390097178,-1.2437170385944147,1.8627489521236358,0.5538816410941543,-1.1257643963986341,0.2453299469422451,-1.8121801261591168,1.2378643836537755,18189.0
-1.0150396571682114,-0.8422013181052793,1.1990700519190007,-1.119618093035844,-1.0423348078822476,-0.9725385958002412,1.3077632479609544,1.172942942564245,-1.2528363022658782,1.3438149762156624,1.1330537514109795,-1.302232521088246,-1.4282777476187798,-1.0262170206843295,-0.8094465439699622,1.1315189029151211,-1.4441921092369399,0.45614728043330915,-0.08655369460898901,0.770077115251698,-1.557753147327995,-1.0643495519181845,-1.4633697045279632,-1.0292707126754066,0.9829435237846132,0.9732227672013418,0.8819765615989819,-1.9475613892832317,-0.9406791968137405,1.543460261440522,16205.0
-0.9891926553392069,-1.0591290841174528,0.7468972595507987,-0.7866698862509236,-1.239201164071512,-1.2448138027098312,0.5707499858096367,1.0291416835678031,-0.5487527187677652,0.5005370801676485,1.0797498218894914,-1.1189544102718259,-1.1007973596266643,-1.3519057494184188,-0.960971879679229,1.3562917485391706,-1.1151310333988236,0.39539977947335625,-1.0829478383824254,1.2109424777591122,0.28049338677754143,-1.1875774176960552,-0.8465922918978159,-0.9717453347404994,0.10303240169259303,0.5397910777924684,0.8810121962421361,0.030503114036070277,-0.7330433562652856,1.8189821628921607,17334.0
