,dia,ET Servicios / Hl__Consolidado KPI,ET Elab/Hl__Consolidado KPI,Agua Bodega / Hl__Consolidado KPI,Agua Cocina / Hl__Consolidado KPI,EE Linea 2 / Hl__Consolidado KPI,EE Servicios / Hl__Consolidado KPI,EE Bodega / Hl__Consolidado KPI,EE Linea 4 / Hl__Consolidado KPI,ET Bodega/Hl__Consolidado KPI,EE Caldera / Hl__Consolidado KPI,Aire L4 / Hl__Consolidado KPI,EE Envasado / Hl__Consolidado KPI,Produccion Agua / Hl__Consolidado KPI,Aire Cocina / Hl__Consolidado KPI,EE Linea 3 / Hl__Consolidado KPI,Agua Linea 5/Hl__Consolidado KPI,EE Cocina / Hl__Consolidado KPI,ET Linea 3/Hl__Consolidado KPI,Agua Linea 4/Hl__Consolidado KPI,Agua Linea 2/Hl__Consolidado KPI,ET Cocina/Hl__Consolidado KPI,Agua Elab / Hl__Consolidado KPI,ET Envasado/Hl__Consolidado KPI,Aire Servicios / Hl__Consolidado KPI,EE Resto Planta / Hl__Consolidado KPI,EE Elaboracion / Hl__Consolidado KPI,Agua Planta de Agua/Hl__Consolidado KPI,ET Linea 5/Hl__Consolidado KPI,EE Frio / Hl__Consolidado KPI,Aire Elaboracion / Hl__Consolidado KPI,Aire L5 / Hl__Consolidado KPI,CO 2 / Hl__Consolidado KPI,Aire Planta / Hl__Consolidado KPI,CO 2 Linea 4 / Hl__Consolidado KPI,Agua Planta / Hl__Consolidado KPI,EE Resto Serv / Hl__Consolidado KPI,CO 2 Filtro / Hl__Consolidado KPI,EE Planta / Hl__Consolidado KPI,Agua Linea 3/Hl__Consolidado KPI,Agua Envas / Hl__Consolidado KPI,Aire L3 / Hl__Consolidado KPI,Aire Bodega / Hl__Consolidado KPI,CO 2 linea 3 / Hl__Consolidado KPI,EE Agua / Hl__Consolidado KPI,EE Aire / Hl__Consolidado KPI,EE Eflu / Hl__Consolidado KPI,Aire Envasado / Hl__Consolidado KPI,ET Linea 4/Hl__Consolidado KPI,ET Planta / Hl__Consolidado KPI,Agua Servicios/Hl__Consolidado KPI,EE CO2 / Hl__Consolidado KPI,EE Sala Maq / Hl__Consolidado KPI,Aire L2 / Hl__Consolidado KPI,ET Linea 2/Hl__Consolidado KPI,Linea 3 (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Linea 2 (Kw)__Consolidado EE,Cocina (Kw)__Consolidado EE,Elaboracion (Kw)__Consolidado EE,KW Gral Planta__Consolidado EE,Pta Agua / Eflu (Kw)__Consolidado EE,Linea 4 (Kw)__Consolidado EE,Prod Agua (Kw)__Consolidado EE,Bodega (Kw)__Consolidado EE,Aire (Kw)__Consolidado EE,Calderas (Kw)__Consolidado EE,Planta (Kw)__Consolidado EE,Efluentes (Kw)__Consolidado EE,Restos Planta (Kw)__Consolidado EE,Resto Serv (Kw)__Consolidado EE,Envasado (Kw)__Consolidado EE,FC Barriles__Consolidado Agua,Red L1 y L2__Consolidado Agua,Agua Servicios (Hl)__Consolidado Agua,Agua Bodega (Hl)__Consolidado Agua,Planta de agua (Hl)__Consolidado Agua,FC L1 y L2__Consolidado Agua,Agua Cocina (Hl)__Consolidado Agua,Agua Envasado (Hl)__Consolidado Agua,Produccion (Hl)__Consolidado Agua,Agua Elaboracion (Hl)__Consolidado Agua,FC Lavadora L3__Consolidado Agua,Red L3__Consolidado Agua,Red Paste L4__Consolidado Agua,Agua Planta (Hl)__Consolidado Agua,Agua Dilucion (Hl)__Consolidado Agua,Vapor Servicio (Kg)__Consolidado GasVapor,Vapor Cocina (Kg)__Consolidado GasVapor,Conversion Kg/Mj__Consolidado GasVapor,Tot_Vapor_CIP_Bodega__Consolidado GasVapor,ET Servicios (Mj)__Consolidado GasVapor,Vapor Envasado (Kg)__Consolidado GasVapor,Vapor Elaboracion (Kg)__Consolidado GasVapor,VAPOR DE LINEA 4 KG__Consolidado GasVapor,Vapor L3__Consolidado GasVapor,Tot_Vapor_L3_L4__Consolidado GasVapor,VAPOR DE LINEA 1 Y 2 KG__Consolidado GasVapor,Gas Planta (Mj)__Consolidado GasVapor,ET Elaboracion (Mj)__Consolidado GasVapor,ET Envasado (Mj)__Consolidado GasVapor,Tot Aire Expulsion__Consolidado Aire,Aire Planta (M3)__Consolidado Aire,Aire Elaboracion (m3)__Consolidado Aire,Aire Envasado (M3)__Consolidado Aire,Totalizador_Aire_Cocina__Consolidado Aire,Totalizador_Aire_L3__Consolidado Aire,Totalizador_Aire_Bodega__Consolidado Aire,Aire Producido (M3)__Consolidado Aire,Totalizador_Aire_L2__Consolidado Aire,Totaliador_Aire_L4__Consolidado Aire,Aire Servicios (M3)__Consolidado Aire,Totalizador_Aire_L5__Consolidado Aire,HORA,y,Frio
69,2023-03-12,4.92371603423796,31.4799896109863,0.854880586001552,1.43378627360663,4.43140127388535,3.05145929371844,0.570088956296411,1.56697819314642,1.47015187341733,0.0,0.727492211838006,1.55653501550593,82.4714010881033,0.525697835099033,1.76259824318077,1.2111801242236,0.283164440350069,15.7739944521498,0.238123052959502,1.21576433121019,10.8337171810226,1.90428590753417,32.4706108773679,1.62357103755937,0.491397463845833,0.752814097817792,17.5285989118967,37.754099378882,1.87756825538367,1.91283471339418,10.8203726708075,0.23805680914536,5.0411236921941,0.9294660363863056,3.25945242298342,0.405484619861329,0.398746143894915,5.852205870888,1.46902450300509,0.783830173500387,1.5886916319926,1.44723959033495,0.306518723994452,0.0266333693361422,0.60978616185756,0.0975152162085966,1.50471794124055,6.91448792834891,68.8743165225922,0.571336341948863,0.0344716710711461,2.07007020337022,4.3806050955414,41.4251592356688,7625.0,24561.0,36205.0,5565.84,2459.0,8932.0,71141.0,1529.0,8048.0,316.0,6764.0,7235.0,0.0,69435.34,1157.0,5830.34,4811.0,18468.0,19.5,0.0,6778.8,10143.0,45713.4,152.7,12451.0,9300.0,31894.0,22594.0,299.2,336.3,122.3,38672.8,3241.0,17443.08,94080.0,3.3491206747184,17443.08,58418.9798587671,115032.52,111523.08,35512.81,68238.3,103751.11,5203.0,817181.023792,373504.252936275,385257.790996958,959.04,39589.59,22695.43,17853.2,4565.16,6872.68,17171.23,59812.0,5502.04,3736.4,19263.37,1742.08,2025-11-06 23:59:00,20509.0,22277.0
70,2023-03-13,4.55914501718839,29.2703960862862,0.856883183409992,1.4465451577802,5.32876832844575,3.23929937859581,0.567603166628193,1.38291086117173,1.24433204551127,0.0,0.640642941077724,1.74710520980293,78.6758887888462,0.620164581066377,1.8118882788255,1.06707317073171,0.312704026115343,15.9832370494151,0.216887695148565,2.53567937438905,9.79583786724701,1.85283429330784,39.8604156161519,1.91551412756884,0.532562731575022,0.74928113119818,21.3241112111539,33.6710365853659,1.92063576049787,1.95661548935756,11.1757317073171,0.46357754816222,5.4236491330262,0.9308053017189741,3.43230880384258,0.432281177554156,0.35108153078203,6.26824845117194,1.1910957269038,0.84756516409313,1.59670327047028,1.42369595724387,0.294581045595608,0.02378670257772,0.649170953813996,0.105260841328178,1.55151951609981,6.46805774718818,73.6899567196264,0.731909346441617,0.108163942823884,2.11851490438261,4.13467253176931,50.4789833822092,7590.0,22622.0,34590.0,5451.33,2299.0,8001.0,68653.0,1435.0,8238.0,254.0,6061.0,6932.0,0.0,66933.83,1124.0,5686.83,4616.0,18656.0,17.5,131.0,7815.5,9150.0,43723.0,128.4,10635.0,9050.5,28835.5,19785.0,146.55,352.4,129.2,36651.0,2322.0,13287.27,72019.0,3.66392960274132,13287.27,48683.6218926167,116170.05,85306.27,38530.22,66953.78,105484.0,5164.0,786878.674992,312556.167952444,425638.885146939,1131.19,36329.5,20893.2,16567.49,4559.45,6688.59,15202.56,57915.0,4229.77,3816.31,20454.31,1832.82,2025-11-06 23:59:00,22200.0,20509.0
71,2023-03-14,3.87397822584896,21.9479851715673,0.739758141366058,1.40570423420028,5.22442936951317,2.65003571657592,0.506668336919904,1.3963196455955,1.18212471124752,0.0,0.65231385244505,1.50181118085413,77.4364032585009,0.563544415127529,1.50844911753661,1.81333333333333,0.274531976378942,13.5491682313181,0.19304821945817,1.11332801276935,9.29325292122126,1.57398998146317,29.023136012179,1.53660613489979,0.422276555162351,0.642674671951825,22.5635967414992,25.7898666666667,1.65534026190167,1.59808636700534,14.8305333333333,0.350972400556552,4.11754705416542,0.9426008634867407,2.744151503899,0.360819438168567,0.313773854342464,5.21679812454422,0.861678558017274,0.550982243120272,1.3383758918513,1.17577849459479,0.250844911753661,0.0332559349913579,0.492128185970768,0.0847802647649641,0.982854552260285,6.34200374850912,54.8450994095953,0.619179279315555,0.0237116307785915,1.77874513277768,0.0,44.0542697525938,8034.0,23855.0,35540.0,6546.21,2185.0,8619.0,71606.0,1646.0,8195.0,446.0,6795.0,6600.0,0.0,69963.21,1137.0,5663.21000000001,4839.0,20141.0,27.2,81.0,8303.90000000001,9921.0,42080.6,58.5,11188.0,7389.3,28498.3,21109.0,125.73,333.2,113.3,36802.2,2600.0,15853.64,73965.0,3.27713158264046,15853.64,51954.4643438121,118772.57,89818.64,37221.22,72162.87,109384.09,5520.0,735535.306496,294347.501853814,389233.340298375,1178.38,33434.98,21432.16,13181.2,4485.25,7128.19,15768.53,55221.0,0.0,3828.43,20607.64,2224.58,2025-11-06 23:59:00,22101.0,22200.0
72,2023-03-15,4.12444248326258,25.9689671091872,0.774668900773521,1.38405889072217,2.73309646539028,2.75131789351267,0.536415176624509,1.35512308715902,1.28519139103756,0.0,0.641764803725882,1.51215369430991,81.9890730623206,0.590109150907476,2.28028124001278,2.66336633663366,0.286711511613149,17.3031319910515,0.230871590153027,0.785714285714286,11.2915344586877,1.60901599834737,23.2943620732605,1.85078538037199,0.386844018025876,0.683162332346348,18.0109269376794,37.1824752475248,1.69095875318475,1.5859710331214,18.0518811881188,0.344517639497785,4.38818371703353,0.9347980107712622,2.64395834767905,0.375513576789772,0.471497955010225,5.33347793819481,1.12233940556088,0.55874094306853,2.04948226270374,1.14256126578986,0.356983061681048,0.0198927322667768,0.529452720331137,0.0830904124681525,0.951427303540141,6.15000166333999,53.3877716657103,0.47620140626315,0.0524096984720851,1.84252607095585,0.125511782032401,0.0,7135.0,24082.0,35960.0,7423.09,2259.0,8929.0,71399.0,1397.0,8147.0,260.0,7011.0,6920.0,0.0,69709.09,1086.0,5056.09,4908.0,19764.0,26.9,110.7,6224.0,10125.0,39756.6,102.7,10905.0,7302.8,28332.8,21030.0,76.58,274.6,138.8,34556.8,3510.0,16797.58,88966.0,3.20920487954159,16797.58,53906.8757004903,94870.74,105763.58,36973.81,54141.5,91115.31,3928.5,697783.514448,339416.997013788,304459.641733722,1145.94,32018.11,20728.8,12435.25,4649.47,6412.83,14933.39,57354.0,340.89,3858.29,24189.95,1823.24,2025-11-06 23:59:00,24861.0,22101.0
73,2023-03-16,8.00863644229048,35.124830302012,1.42067464020132,1.39624593556015,3.040407239819,5.16060169084174,0.6414200692334537,1.5349510626671887,2.47269205756779,0.0,0.6704760829137238,0.893346905307207,76.5459155461448,0.622692876145433,2.99906103286385,2.365683956455345,0.284215193615135,21.5962159624413,0.35743857123038364,0.547511312217195,8.75258646172037,2.75624169423474,16.3479146202464,2.78202703084797,0.64328611417423,0.8124929050702463,23.4540844538552,32.614144992857526,3.51471710916957,2.71318460711963,15.932269100044325,0.602848700766251,6.12590833262646,0.8967046315890442,4.1930047784658,0.593632482257472,0.341422924901186,8.17771086040659,1.76394366197183,0.45333220233551,2.85452582159624,1.95628127915854,0.342723004694836,0.0257302004693641,0.744479316877315,0.150281335708429,0.630696694658863,8.52625832223702,59.4813813645489,0.983430881895552,0.131761246359601,3.82362088952979,0.0625226244343892,26.4366515837104,3194.0,27046.0,36503.0,2687.72,1923.0,10472.0,59288.0,1300.0,7966.54758521488,182.0,9342.0,5266.0,0.0,57844.22,1063.0,4550.22,4199.0,6319.0,2.8,8.6,6956.2,10049.0,30915.8,39.8,9447.0,3206.6,22702.6,19496.0,29.76,158.1,81.6,29658.8,4476.0,17490.34,59220.0,3.23883292211,17490.34,56648.2890108975,35702.78,76710.34,34724.4495187953,22999.97,29403.19,2337.0,420735.602944,248451.974658252,115635.339274851,1140.74,22511.87,19191.44,4461.17,4213.14,3040.07,13837.56,43331.0,55.27,2369.7150723142627,19678.39,301.97,2025-11-06 23:59:00,18209.0,24861.0
74,2023-03-17,9.606028193571998,34.218151754882406,1.0792776937782653,1.43916913946588,3.75510396355211,6.108061363497977,0.9141120243621653,1.9300277394065855,2.951721043234353,0.0,0.8499403595351239,0.9434055215428573,74.0677200902935,0.791159552613559,2.562258400753024,2.06800157627703,0.293768545994065,19.348221465735765,0.289655172413793,0.766195518651553,12.3533439853915,2.3837395553688405,7.08890075897791,3.031872167188991,0.5614913235117,1.0500340254787062,25.9322799097066,28.04581473819025,3.397654259596732,4.5324890972395275,13.81265701196985,0.35708178279844066,8.6786965637486,0.8756660282062276,4.435922140044674,0.9580999044824807,0.512574115722756,8.241755643490366,1.5226952211423537,0.346081739782527,2.40250752805063,3.344293956661627,0.3238079563894233,0.0768653918260217,1.0630884106286496,0.16315089700005675,0.865560554930634,8.251930671440471,95.6429513070866,1.429650870096395,0.209598800149981,4.052660570683696,0.0312613122171946,24.4966763073191,613.0,20354.0,28624.0,685.48,1287.0,7050.0,40838.0,1223.0,8199.645420987941,205.0,6821.0,4614.0,0.0,39562.98,979.0,2787.98,4058.0,1101.0,30.2,0.9,5744.0,9178.0,21524.7,5.5,6305.0,923.0,16406.0,15483.0,0.0,51.5,4.2,22150.0,2113.0,20774.16,54120.0,2.46867147674179,20774.16,51284.5762452702,7658.41,74894.16,34195.367701850315,776.09,2345.5,1152.0,255079.751136,184889.076566536,18906.0983241941,946.59,26288.356202712843,19721.32,2308.45,5097.602491781683,1110.19,15308.66,35677.0,0.84,1732.0500179384032,13647.23,1006.45,2025-11-06 23:59:00,20614.0,18209.0
75,2023-03-18,7.1392009265526,29.5180614127158,0.816445731118899,1.41297000422476,4.46980068728522,4.1297171009193,0.692772614150033,1.38926406926407,1.97389659200569,0.0,0.65354632034632,1.75529483467926,69.0893053159793,0.747175749894381,2.1254557686421967,1.770319196098715,0.231939163498099,17.10022696903023,0.187705627705628,0.984879725085911,10.2936206168145,1.66577784549749,30.3619965768777,2.48491416526995,0.666306059220885,0.761719741987912,30.9106946840207,23.47748448352297,2.6174513687846,2.52732871146325,11.693044923895377,0.296152674081975,5.83752349027376,0.9230444121632971,3.23886434049469,0.592462796485347,0.226233453670277,7.31303773680735,1.2814467803128768,0.571931027477271,1.95048923450502,1.9571131088425,0.3048929080840107,0.0332673066179085,0.690106150642491,0.131545533038753,0.825280613540556,5.95051428571429,67.0192589161461,1.00115546751994,0.0648839453501955,2.87190817207578,0.0,22.5567010309278,1797.0,22618.0,32524.0,6503.56,1098.0,5999.0,59128.0,1347.0,8023.0,262.0,5456.0,5435.0,0.0,57594.56,1036.0,5247.56,4666.0,13824.0,12.9,68.6,7884.7,6430.0,28700.4,74.7,6689.0,4504.3,17623.3,13119.0,14.83,171.0,108.4,25508.0,470.0,15545.62,48730.0,3.61680594387086,15545.62,56225.4908171577,66113.29,64275.62,34364.22,24516.85,58881.07,3282.0,527816.87552,232472.444461985,239118.940240858,953.66,25450.15,19904.23,6499.58,6447.804164983837,2064.36,15413.44,45974.0,0.0,3774.23,19570.19,660.99,2025-11-06 23:59:00,21601.0,20614.0
76,2023-03-19,7.63722976905646,20.1029923389473,1.21532738496374,1.5273569023569,8.73129508196721,4.63245006334744,0.757877995525245,1.49990766389658,2.12713022616384,0.0,0.685460757156048,2.43078955171577,67.7719103646794,1.36532828282828,1.68865313653137,1.4726368159204,0.24452861952862,14.8522324723247,0.330378578024007,1.10983606557377,10.8417508417508,1.70445049464916,53.7420365231524,2.40778095263768,0.774603067633501,0.765830121034046,32.2280896353206,18.9091542288557,2.91142140873925,2.84142922608297,9.5734328358209,0.36548642747392,6.90082756018007,0.9272816221159821,3.96126371404696,0.637517858586948,0.305342384887839,8.60367280373076,1.0401983394834,0.980173598943311,1.49847094095941,2.33443809472464,0.285977859778598,0.0343693560126156,0.823516726419926,0.156751219775184,1.65161738145942,7.07049861495845,81.4822586311562,1.27663962045449,0.0688734938135159,3.14877213790873,0.19772131147541,26.63027653336783,7322.0,23362.0,34370.0,5326.09,581.0,5682.0,65416.0,1463.0,8122.0,255.0,5623.0,6110.0,0.0,63834.09,1163.0,5747.09,4730.0,18035.0,29.6,0.0,9471.9,9017.0,35397.9,67.7,3629.0,7272.3,19918.3,12646.0,125.23,325.8,178.9,29390.2,1922.0,15782.03,25760.0,3.59039125819286,15782.03,56663.6625485375,111055.77,41542.03,38286.75,64399.28,102686.03,4569.0,604549.469688,149152.141359586,398733.665779877,517.55,32818.16,21081.7,12254.01,5476.508565424285,6497.37,17320.13,51200.0,120.61,3711.77,17864.29,1924.26,2025-11-06 23:59:00,20636.0,21601.0
77,2023-03-20,5.46032577351157,23.7998001070248,0.956328864353312,1.59049773755656,4.42514925373134,3.37628154574133,0.622042586750789,1.38572871087176,1.49102917981073,0.0,0.631792325816224,1.88554810725552,76.8247318008222,0.987859728506787,1.58091540662035,1.51282051282051,0.407013574660634,13.5907315079689,0.259003702457085,2.32910447761194,11.4932126696833,1.64934936908517,41.4407354155993,1.97715299684543,0.583270899053628,0.752760252365931,23.1752681991778,25.9732692307692,2.03430599369085,1.99904869873817,14.1067307692308,0.274097003154574,5.50818217665615,0.9223812389683034,3.37883477917981,0.490930599369085,0.38490479990879,6.5978608044164,0.961299550469963,0.946431388012618,1.49232733959951,1.50374901419558,0.307110747854516,0.0309542586750789,0.660981861198738,0.117705047318612,1.53198048107256,6.55758835408953,70.7008612961356,0.783054022082019,0.041403785488959,2.20416009463722,1.70313432835821,39.2537313432836,7737.0,22359.0,34249.0,5929.7,1799.0,7636.0,68489.0,1556.0,8234.0,314.0,6310.0,6705.0,0.0,66928.7,1194.0,5916.7,4980.0,19127.0,23.6,128.8,7943.3,9701.0,42202.4,183.3,7030.0,9600.6,26331.6,16731.0,127.56,342.9,153.9,34274.9,3624.0,15125.0,50800.0,3.66211865431414,15125.0,55389.5446465013,114790.06,65925.0,38965.19,66513.04,105478.23,5260.0,717189.536988,241425.17228566,420374.820055839,657.98,35160.78,20278.35,15540.41,4366.34,7303.45,15254.03,55875.0,2282.2,3754.11,20056.24,2200.65,2025-11-06 23:59:00,19673.0,20636.0
78,2023-03-21,4.14297695835003,26.3004394792979,0.726610106723227,1.50281156008892,4.02102864583333,2.87294212705787,0.443305390027943,1.58344909704306,1.17589637410363,0.0,0.722417146259178,1.59361007305659,78.9361067144174,0.587946907283902,1.65511265164645,0.892857142857143,0.327317902445403,13.5997032062392,0.32208771581663,1.931640625,9.77115208578528,1.69385247281419,31.876359584976,2.06479311854021,0.43979564353769,0.628976871023129,21.0638932855826,26.1292857142857,1.65580917752416,1.73392754940578,11.8299404761905,0.361795104871562,5.02785913880753,0.939551614976241,3.15862034137966,0.423273743392923,0.430183356840621,5.53532471467529,1.03082755632582,0.799439450560549,1.51004116117851,1.26120762212571,0.317590987868284,0.0317308016025317,0.616520216813117,0.102178231155102,1.22913847086153,6.9939233974995,62.319776022624,0.665328418004915,0.0434299565700434,1.86715146618187,1.30572916666667,33.1119791666667,7640.0,22184.0,34134.0,6176.3,2503.0,7473.0,67317.0,1647.0,7979.0,377.0,5267.0,7325.0,0.0,65766.3,1214.0,5225.3,5029.0,18934.0,15.0,84.2,7904.9,8633.0,45014.0,212.5,11492.0,9498.3,29623.3,20125.0,112.63,363.2,162.3,37528.2,2973.0,13971.06,74720.0,3.52325004957021,13971.06,49223.5378375484,107494.33,88691.06,35242.38,62776.23,98018.61,5086.0,740433.72288,312480.781541435,378729.403501017,1120.45,34084.33,20601.14,14603.64,4496.03,6970.35,14984.66,59737.0,2005.6,3640.26,24532.22,1987.43,2025-11-06 23:59:00,24742.0,19673.0
79,2023-03-22,7.20273788795418,33.951003538958936,1.36293155183496,1.52110436542353,4.64415007656968,4.61337403240694,0.876004910696606,1.38406803193336,1.9723209743407,0.0,0.651624435959736,1.63868605356071,73.7590388188992,0.646812662619254,1.73244469503234,1.02564102564103,0.349667533969355,14.9460599779693,0.193509198195071,1.49310872894334,11.9037294015612,2.64519607753539,28.7760147575758,2.91564873287577,0.754731419623898,1.13067875453524,26.2409611811008,18.8015384615385,3.0148996383997,2.63969439138739,8.27251282051282,0.446844146309514,6.79114003101172,0.9331769463566731,4.28194466022671,0.525432351498646,0.386264736134188,8.13747026012679,1.081881525007665,0.513125146605009,1.52775684808258,1.95619488032462,0.3241052930184767,0.044354679022613,0.811666255411058,0.143908999795895,1.23579690674855,6.01153071850052,79.8270771560608,1.12362343608631,0.0731121082790324,3.15490932575405,1.53411179173048,38.5987748851455,2205.0,25891.0,37860.0,6065.26,2419.0,9279.0,68339.0,1601.0,7975.0,364.0,7189.0,6661.0,0.0,66780.76,1181.0,6193.76,4312.0,13448.0,20.0,0.4,9221.1,11185.0,37180.3,194.6,10523.0,4211.0,25919.0,21708.0,0.0,94.6,111.5,35140.1,4962.0,16186.0,82350.0,3.65190959365115,16186.0,59109.8086828375,64665.49,98536.0,34638.44,21319.75,55958.19,5041.0,655106.895712,359844.56372001,236152.523309153,1134.54,30669.97,21662.85,10141.66,4474.65,2770.31,16053.66,55732.0,2003.55,3754.66,23927.49,1613.14,2025-11-06 23:59:00,22212.0,24742.0
80,2023-03-23,9.52943957224553,33.85398169068961,1.57683463394967,1.48517773306506,1.5990435049919012,5.44984008554268,1.13605397730442,1.86373959121877,2.83163485641164,0.0,1.00896290688872,0.718858113567152,71.0167570560221,0.625993293091885,1.80977673841823,0.96973518284994,0.345942320590208,16.2924167496994,1.00529901589705,1.93992932862191,10.6559356136821,2.2460428586784773,10.2716286969547,3.0812527987022,0.535322211297434,1.006529754666763,28.9832429439779,21.447036569987432,3.53963121670441,3.16189685477664,8.249963009667926,0.409157911343489,6.72421568611828,0.9565914120862591,5.49763116252313,0.764274775585915,0.336336872156303,8.14747347905973,1.13293549368951,0.563007252323819,1.54547253498665,2.24174572087398,0.3306195981686695,0.0626271865732412,0.822758687729374,0.186128635922508,0.481066032639441,8.11043149129447,71.9334603512541,1.59339179599792,0.0744195830272357,3.73930517287813,1.9,11.34085140207542,690.0,23465.0,34199.0,2745.77,2579.0,9058.0,52541.0,1605.0,8158.880530121393,393.0,7129.0,5163.0,0.0,51127.27,1168.0,3359.27,4796.0,4511.0,4.1,0.0,9998.9,9895.0,35935.2,54.9,11072.0,3533.0,24500.0,20967.0,0.0,161.5,132.8,34498.9,3587.0,17769.16,79440.0,3.36534901407508,17769.16,59799.4250869423,19153.09,97209.16,33827.25110164714,2324.71,13038.59,2480.0,451399.0084,327142.750765066,64456.8325479912,1107.38,33259.96984861983,19841.63,3018.8,4666.78,678.66,14067.47,42196.0,537.7,1332.84,19335.57,469.6,2025-11-06 23:59:00,18998.0,22212.0
81,2023-03-24,6.0272315704702,34.4278754541771,0.893754858771703,1.40362785254535,2.830658430581081,3.72039388442602,0.830655610261726,1.6952632267459873,2.03697590049236,0.0,0.8334442053523113,0.9353271201094077,74.0718788931255,0.543712112346402,1.88710878180412,0.91382934005885,0.303803393797542,17.6387735214295,0.2146367576618105,1.70454545454546,8.66939730836747,2.44778440010365,7.02687059442499,2.2539634620368,0.518037056232184,1.072168955688,25.9281211068745,24.092534678436365,2.46151852811609,2.70831951282716,8.227413198823033,0.0125848665457372,5.12386628660275,0.8961020011195269,3.43210676341021,0.391940917336097,0.3359685930229594,5.47851904638507,1.183989462371355,0.0944415651723244,1.56318822189072,1.95009199274423,0.3371339033188623,0.0494946877429386,0.626068929774553,0.142653537185799,0.8205526980414648,7.146966419932639,47.4819776190723,0.889880798134232,0.0487172842705364,2.58499611298264,0.0,17.60146698337189,725.0,19951.0,28714.0,980.21,2596.0,8275.0,43499.0,1522.0,8003.204077917358,382.0,6411.0,4832.0,0.0,42283.21,1101.0,3998.21,3025.0,1296.0,17.6,0.0,6868.1,6898.0,25328.7,7.5,11994.0,728.9,19620.9,18892.0,5.69,32.5,9.6,26489.0,0.0,15721.38,74080.0,2.95891157524905,15721.38,46518.173260889,18328.83,89801.38,32905.061792821034,12451.16,13508.97,545.0,366465.903264,265714.342755339,54233.3872477721,1205.98,30577.774262021732,20902.81,1247.1,4646.02,508.19,15050.81,39546.0,0.0,2188.7027009247117,17396.09,584.91,2025-11-06 23:59:00,21157.0,18998.0
82,2023-03-25,4.38117135544029,18.1919670725993,0.709517193111451,1.40459016393443,4.0175702811245,3.14004117716157,0.663710181198188,1.39670291125921,1.368932721197,0.0,0.66932479831638,1.83011791373635,72.4537581847259,0.622480327868852,1.96444082519001,0.85792349726776,0.234426229508197,18.9851302931596,0.35987372851631,0.981927710843374,7.19672131147541,1.55173710313901,37.3826308497087,1.93600780095379,0.695042767136713,0.758469750907171,27.5462418152741,26.7380327868853,2.07969731984746,2.00388376618175,8.20486338797814,0.233894927954712,5.0351342730324,0.9151077703595345,3.25770425282718,0.272089718832432,0.335600313889616,6.4236716089418,1.2350434310532,0.808592058577928,1.58090390879479,1.55459660094278,0.343648208469055,0.0393193235306983,0.595589453181253,0.121201814783378,1.09524270589687,6.91544545773413,59.9557692777483,0.897375091110245,0.0321435469863459,2.25801045205918,0.0,30.528781793842,7237.0,22971.0,31944.0,6002.25,1430.0,7716.0,66912.0,1682.0,7964.0,400.0,6752.0,6059.0,0.0,65348.75,1233.0,7070.75,2768.0,18618.0,15.7,92.2,9129.1,7218.0,39788.3,54.5,8568.0,8225.9,24011.9,15786.0,194.19,260.8,205.2,33141.0,1685.0,13926.31,43900.0,3.2004285437851,13926.31,44570.1600335999,118827.15,57826.31,39431.87,69941.22,109373.09,4561.0,609936.935776,185068.973105766,380297.802636634,773.52,30754.25,20385.74,11142.03,6621.278629288955,5824.05,15815.09,51223.0,0.0,3816.49,19695.23,1501.49,2025-11-06 23:59:00,22642.0,21157.0
83,2023-03-26,6.21833853565895,22.4886797990036,1.42794232544925,1.4380165352744045,3.57747769185009,4.81412032104553,1.16940123588323,1.39540149799687,1.95776972796363,0.0,0.684600243859955,2.75161588180979,69.7777791641452,1.0757570945136496,1.53902390831851,1.0188679245283,0.29899207998273025,13.6724856747678,0.401672182546595,0.364663890541345,8.621380955652944,1.99247105618297,54.7736165649752,2.29189289012004,0.898180268484978,1.23645145251793,30.2222208358548,31.8645911949686,3.21642162085375,2.80700475886071,10.4128301886793,0.356914553590454,6.80730165494708,0.9217912629941476,4.55404503160736,0.510831735208467,0.402636425317437,9.70036792385823,1.03981426595535,1.18524042900774,1.27255087927287,2.17882093898714,0.307449120727129,0.056964273030755,0.795653100362242,0.167909652674196,1.70840400596633,7.3886065145445,83.4806348996378,1.37633354641665,0.0663399389161162,3.65239008452305,0.0,28.0428316478287,7789.0,25711.0,33889.0,6013.74,1084.0,8704.0,69879.0,1636.0,8011.0,401.0,8232.0,5601.0,0.0,68285.74,1182.0,6322.74000000001,3596.0,19370.0,16.2,0.0,9688.7,10052.0,38999.1,61.3,3974.0,8343.5,22369.5,14026.0,191.55,334.7,230.6,32058.2,4506.0,13781.72,36060.0,3.17623592133429,13781.72,43773.9941217712,121394.91,49841.72,42417.99,69196.45,111614.44,4714.0,587661.929376,158309.061445086,385578.873809143,254.53,31531.69,19759.91,12026.31,4167.57,6440.38,15337.81,47920.0,0.0,3930.29,16133.78,1655.64,2025-11-06 23:59:00,26724.0,22642.0
