Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,Servicios (Kw)__Consolidado EE_x_mes_cos,ratio_Bodega_sobre_Servicios,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,ET Linea 3/Hl__Consolidado KPI,Totalizador_Aire_Cocina__Consolidado Aire,y
-1.3215345279545467,-0.8094846873446218,1.4327544613254846,-1.2944951983323534,-1.1683532826893412,-1.121364866029441,1.5139610706182496,1.2696423712784146,-1.4304860826111458,1.2554902850066427,1.547590141979333,-1.3367553915231616,-1.35440912151393,-0.9002147845794314,-1.277477881225603,0.9784474178471664,0.2271883603862705,-1.3545434434670507,0.9696067269749888,1.0397143298092617,-1.1064861559373458,-1.1720143277749226,-1.465097729746283,-1.42611628237182,0.10694379424939048,0.5757417428370257,-1.2774787777356582,-1.7564089161172853,0.6595700348550879,-0.443378374055681,13973.0
-1.3119809334634531,-1.2542396259648492,1.7168488198965322,-1.5168494989606465,-1.5167051639682565,-1.5332545446058534,1.7163419594188325,1.0314494603861226,-1.601344619589141,1.0800829388833395,1.7304612482172337,-1.6318132602898636,-1.650428201039336,-1.123931305253226,-1.1672260543513826,0.9223303574571837,0.2271883603862705,-1.6483336425335922,0.5487128439552116,0.8927465536082428,-1.5214018890333363,-1.5194725047551148,-1.465097729746283,-1.651379972032054,0.04171088820583817,0.7196793255283936,-1.4213949289869372,-1.719864828608988,0.6153563828893294,-0.5636993345804929,15784.5
-1.3334881411576915,-1.0490882295728576,1.2904426553104782,-1.1886006694158273,-1.3400959798495822,-1.3376800029898908,1.2958619896831998,1.1452146533664762,-1.2180271202319701,1.1832448343686086,1.3006628541918597,-1.3779733587662815,-1.3566308893021097,-1.5792721184818943,-1.235840926749461,1.0366479099539485,0.2271883603862705,-1.3566855217688971,0.4045880148055784,1.1467953208094788,-0.7773337674767604,-1.3181150868228946,-1.465097729746283,-1.4674296474633743,-0.02337929950818739,0.515181033895727,-0.22987990576755826,-0.9917358593921333,0.5705485481771516,-0.8748116721518345,17596.0
-1.260557784245409,-0.8401346556806921,0.8198963050576084,-0.8374546345673831,-1.1481469805594706,-1.1374141590288436,0.813505110417061,1.2604583423400233,-0.8069561698679591,1.287181534809594,0.8041080207144925,-1.0913513951933478,-1.0222772630121253,-1.274147427692865,-1.1065265149160213,1.1516934511742196,0.2271883603862705,-1.0250956675473557,0.3976675241544231,1.4041732920877141,0.7766799507886126,-1.1066103412917123,-1.465097729746283,-1.2633630936873133,-0.08832575970914204,-0.17844436177155032,-1.7434364179352357,-0.32242823711493934,0.5251356580515469,-1.1936415623114827,15318.0
-1.2019584826372687,-1.1022844677635515,1.1440934600423207,-1.0804919367734624,-1.3224726301417191,-1.3638877006216148,1.0468738663331938,1.1300420398102735,-0.9800694174822381,1.2210428818979968,1.0133717321803735,-1.2512404361844522,-1.1970673686457107,-1.1677726304556768,-1.116622493700623,1.1932989558883367,0.2271883603862705,-1.1981872383457424,-0.00418391123953843,1.3554246158552694,0.7480046849841859,-1.242197565179033,-1.465097729746283,-1.343866831832876,-0.21649074947326014,-0.7004855234698703,0.6869007492950487,-0.09499127240482617,0.17065318714468636,-0.930931988522601,15876.0
-1.1956994352303147,-1.0386246381538737,1.5166716887524403,-1.3580163181926543,-1.302221537755633,-1.323485052139995,1.5070032420422161,1.1534235802694213,-1.3996075194425772,1.2203261299581054,1.5127450073000883,-1.2890323134330255,-1.2128664467970647,-1.070733846213696,-1.064824191522595,0.9480277400660074,0.2271883603862705,-1.2163585378317547,-0.3667904613503912,1.3053359474459605,-0.0951155222486572,-1.2436478055456086,-1.4403906632091341,-1.5406266088627916,-0.21472881674208188,-0.7179586328881129,-0.2584352086405891,0.350678907107938,-0.16580041482298707,-0.34981063996498113,18598.0
-1.1942235966526844,-0.7229391118852262,0.8884513998196449,-0.8896318578689674,-0.9678673984732817,-0.9736247803976781,0.8460886276009347,1.3538431267796134,-0.8248579922578146,1.3882821862446568,0.8256369146519333,-0.8896624855566553,-0.8333861997443492,-1.4536754625068737,-1.0612853050550253,1.364786660401994,0.2271883603862705,-0.8459682487502487,-0.594133856209342,1.493428589968925,0.6189117609045882,-0.8926280728678982,-1.465097729746283,-0.9635847333938855,0.6058458533810913,-0.19498073141246852,2.757458525121137,-0.7626752205516816,1.178689174937848,-1.0831087326124078,14858.0
-1.0912231427743906,-1.1544918208118409,1.5875634045677396,-1.4127729285123134,-1.3876227244680739,-1.410496685844073,1.5549868590762264,1.103004059579456,-1.4371270847793907,1.1695310149882505,1.5550242587711407,-1.4324189314436142,-1.4199047444464221,-0.8303174700726388,-1.0224060705061953,1.0619174726955602,0.2271883603862705,-1.4259889902765825,0.8121199921638671,1.105457402291546,-1.0053098919105024,-1.3453761287039803,-1.4543374627024108,-1.4800578908553135,0.5382170103333729,0.4944104060865595,2.6648951421189544,-0.9333072947181165,2.2251187821753238,-1.710849042004204,11710.0
-1.1412377383463415,-1.505108848338562,1.9829265453349723,-1.7747139894293877,-1.7370149595517876,-1.7738281403254268,1.965386507296623,0.8896872857990992,-1.8883673122693165,0.9190991534398164,1.9785914650173388,-1.8202794429663127,-1.8182143444204886,-1.27662112033867,-1.0402833826347084,0.7445261860583288,0.2271883603862705,-1.8196124264216655,2.5662617597719866,0.775563407338864,-1.5236279396756351,-1.8164675120764202,-1.465097729746283,-1.8773541478609976,0.8313588597872851,0.6063716681333293,-1.3995390443336917,-1.7551459839834227,1.0163340084264545,-1.3446111509578331,17384.0
-1.1786175272118042,-0.8647834631416009,1.0966877887968327,-1.0454058042498298,-1.1203476580045164,-0.9824471818288737,1.2700218240493417,1.3488319738978902,-1.2405501451257965,1.232715191580785,1.3274796539136033,-1.1481474272143888,-1.054358562059896,-1.070905883328683,-1.1999812086710167,0.8269421572414208,0.2271883603862705,-1.0574951616510917,-1.7881385785234152,1.2794631802354448,-0.17986545719927896,-1.218522568398096,-1.465097729746283,-1.5305791772580009,-0.31795195380626495,0.6137805074506236,-0.27117039501060103,-0.5103350663132739,-0.35284038327311246,-1.0358293962040985,19679.0
-1.152227158474697,-0.5952233558995637,0.47211562341771324,-0.5621030851176906,-0.8749166595856499,-0.7872992680065494,0.5574581994584052,1.4591954937298695,-0.6148267638661986,1.381152022883619,0.5758209942434699,-0.8494532697618361,-0.7886370331091087,-0.8611124272279597,-1.245769392388022,1.2117635910914788,0.2271883603862705,-0.7940829319416116,-1.6982213939561146,1.437095354460523,0.18592731129981097,-0.9079844832681793,-1.4243562547262727,-1.0244946753450486,-0.15172267869473588,-0.21345176888011916,0.7638864929944711,0.0760681723579255,-0.4093716541120824,-0.8813273445056952,23080.0
-1.1176436087703359,-0.18484188646424238,-0.017844291138275792,-0.12961037328833308,-0.3942798155376153,-0.25182581355285977,0.07880822487073527,1.7572951781789985,-0.19356861610462156,1.5627464254070993,0.10095355770846812,-0.3592270766458851,-0.3323498375930261,-1.124273640627705,-1.0619429481958405,1.5088986144798278,0.2271883603862705,-0.34220782933584126,-0.5770616415489359,1.5730156739136807,0.749194913790966,-0.5044303911709334,-0.9371914885064494,-0.3814620794137469,1.310322828547934,-1.1589460598287975,0.5032699630040095,-0.3415664740989383,1.1170759321626693,-0.5938746821596346,16208.0
-0.9866192062765992,-1.0005770257814004,0.8435398685664514,-0.8555119332165275,-1.187742409135366,-1.0947326805175732,0.9034429385138282,1.284866017264861,-0.9008350328221035,1.2196492314073293,0.9173453187110048,-1.1335146702159073,-1.0712728856421367,-1.0604065033264145,-0.6073200784256185,1.1140291577239083,0.2271883603862705,-1.0740185869734615,-0.5438257592471502,1.3243865292047918,0.8170904142254427,-1.245017031195738,-1.3148639994235773,-1.2791496363159893,0.17251959244483864,-0.8155984805049618,-0.651920724518542,0.3781665335337264,0.4344292393188345,-1.1545963092382754,18832.0
-0.9809391228714092,-0.6954053520763525,0.6579065780039886,-0.711690059179139,-0.9322440903534873,-0.8838207173166328,0.664203791561398,1.4047334499341764,-0.683462633246026,1.3748707411792447,0.6567140982502759,-0.8596024537897416,-0.80755408037423,-0.7433331092063531,-0.6557128509273454,1.3450290029915255,0.2271883603862705,-0.8158377317713497,-0.4642007998569956,1.4699780388641963,0.8554996153082967,-0.9214793671008787,-1.3745137047386609,-0.9323395560222192,0.3800931631144387,-0.2039271885010787,0.5052336418732253,-0.10430620033828295,0.8243647789520546,-1.438700301578723,17360.0
-0.9769319481716354,-0.8675706491148496,0.8359023402156405,-0.8496863584746552,-0.9985884628667077,-0.8503398089557709,0.9364168705479333,1.423652114941843,-0.9396588762113043,1.290222524217327,0.9643656612926085,-1.076304406715479,-1.1302402836180276,-1.1766322268114664,-0.6903713445772168,1.3570441177242865,0.2271883603862705,-1.134191192726722,1.6780033242023313,1.1413454930294826,-1.065059547820875,-1.1002923297978988,-1.465097729746283,-0.9006750689563742,1.8802208408366339,0.6493714871885705,-0.856077270483193,-0.43898093315975845,1.1601051232141624,-0.6451079185744204,16043.0
-0.9338924924456071,-1.0195021657537777,1.265419253060534,-1.170102276026996,-1.2549024405965943,-1.1828004788537692,1.3528264996508208,1.2344459895364908,-1.2889028714608761,1.1932758389341322,1.3846437031145051,-1.401079329358261,-1.4395623133290876,-1.5278097405261861,-0.9201331379863774,1.0659646028465177,0.2271883603862705,-1.443295152026643,0.052166142934822655,0.9724727725163803,-1.5071334218275683,-1.298079374138105,-1.4468218253205452,-1.3679542164461413,0.9172524437595418,0.8779033363355722,-1.778472573803356,-1.7374859054718537,2.0653474344515073,-2.280334580432322,17830.0
-0.8585181338685552,-0.8128682215174817,0.5049161516583442,-0.5889874412306535,-1.0547336499366884,-1.1049601893933996,0.447359982018415,1.2790221075522912,-0.4770807267033693,1.3722543509288259,0.41617726760666773,-0.9554418247628108,-0.8431749341955194,-0.8858738455150258,-0.9266497793079942,1.1605247959923863,0.2271883603862705,-0.8566946816345586,-1.665218125522239,1.5700199847856566,0.6930961443977735,-0.9270912964444276,-0.37782591897460416,-1.2383743130942317,-0.01935880879940582,0.5802674554042838,-0.3208742332877465,-0.20115136683818563,1.6329864386010744,-0.4084330429425083,23381.0
-0.8506994067778759,-0.1479016229317572,-0.21328355414253844,0.06301793286068685,-0.3374964389263982,-0.2920742668897498,-0.19040945072613003,1.513914776571891,0.08965311697162216,1.429339957324579,-0.1938972845398802,-0.19540486089260792,-0.07697945368078056,-0.6148919344774694,-0.9660896964137631,1.2910866579442641,0.7982523726132716,-0.09978449724278696,-1.4628510774489458,1.575934574681882,0.6246499166575213,-0.34167273772243417,0.9543160543685762,-0.4489745222896623,-0.28661246911522537,-0.2609451708267929,-0.12888060450279606,-0.5211986640440391,0.04735912041008537,-0.6010917646712862,20697.0
-0.7853650411091556,-0.47374389973131165,-0.20561495860118306,0.05519971652852283,-0.4527402198195172,-0.4834062544482966,-0.3362348446755108,1.424158474026452,0.2938193335923934,1.42440659026707,-0.3935512379702463,-0.30446818590411273,-0.2879003038163927,-0.2015773055517433,-0.7256377260003571,1.6122053628520625,0.7641878116411446,-0.3056254301968816,-0.9248586319508524,1.5112014834328547,0.8475411322012498,-0.3552191005649587,1.1863702272604952,-0.12707781443470437,-0.5199540387029473,-1.066932711978757,0.6963948798931988,0.4211903254542043,-0.7320162219403621,-1.2991178520070306,19475.0
-0.8275103185768701,-0.6194264383971506,0.15824725095211187,-0.292472447320198,-0.64466834130677,-0.6182659245010564,0.07703456802762101,1.360410045027586,-0.13253888825261348,1.3301578778132477,0.03567388284697237,-0.48952117327072275,-0.4584376178203614,-1.0222231175566074,-0.5340967104319226,1.5117922222872011,0.7396122193297767,-0.4801904948606497,-0.9994319703524652,1.4392886848390505,0.7048323898634069,-0.6089285109874779,0.30318070410812215,-0.3515190252895869,-0.4632419680964856,-1.0125860263321194,0.5799467759453163,0.8924179653648906,-0.44060733220041415,-1.2282728032566905,19856.0
-0.769648827205288,-0.5741855362600448,0.16843960721777937,-0.3016206323608794,-0.6801988402932679,-0.6606547681957173,0.12028694806010155,1.3402864455610932,-0.18360024753383755,1.3202565107415432,0.0902265043088758,-0.5609969311312735,-0.5072955463201065,-0.7156507480490508,-0.4652110495506266,1.372299241921958,0.7317870400192976,-0.5300214952965789,-1.5167481827943052,1.419982124697041,0.7048323898634069,-0.6350197084214164,0.32547055064074726,-0.5581707057741865,-0.6703868611114779,-0.22581081689117133,0.24911884257858719,-0.5571474141117713,-0.741577520156786,-0.6662313947564895,18903.0
-0.7513881410618545,-0.6870387917126372,0.9959466781079409,-0.9704651524672253,-1.0611292063027504,-1.0052357647859567,1.1008643338165542,1.175067477944871,-1.0787438982749291,1.150588849226212,1.1330296758744758,-1.155170521510634,-1.1255738981441927,-0.8886735402776258,-0.6120663071913384,0.9104709861190463,0.6662767563509209,-1.1397946064722604,1.1436304069786027,1.0658778038914898,-1.1900050853068125,-1.065387327531532,-0.5178334503961043,-1.3229088867072576,-0.2702834848588988,0.6075843799273286,-1.1432983255279228,-0.7091543740100147,1.4009593574486932,-1.481098177745379,16560.0
-0.7237597602175063,-0.9600983135171473,1.2408319300224462,-1.1519405638794389,-1.2549941392702655,-1.2041152702064886,1.3418566312845746,1.0782823384432008,-1.2829925762711756,1.0632733257164069,1.3776894568298867,-1.4049951040274586,-1.4137426632947665,-1.0412168953407532,-0.6857161163351652,0.8435562917028077,0.6268127094116027,-1.423796177200899,-1.426283805173156,0.890102069468461,-1.5189007495350513,-1.2744706662187988,-1.1759597585142567,-1.4862480663270672,1.1236254869829918,0.8684941010659243,-1.9731096753398258,-1.5951159853019572,2.1925306311864112,-1.0463027910765006,13474.0
-0.714472283710306,-1.3100768903093811,0.9124062130986408,-0.9077406374994098,-1.4367973975259596,-1.450267000286653,0.8866572888688566,0.95688544778582,-0.8635903070250314,1.0008264177751875,0.8723276332938158,-1.3590561099809197,-1.263378059132542,-0.8337172789748113,-0.8038175806862695,0.8405548067803345,0.5761138290482346,-1.275810474611871,-1.5620043086606819,1.1633881137866766,0.03241267106888042,-1.4187999812068552,-1.2041726797461274,-1.5938089251962417,2.5750254423348014,0.48298073086205073,0.013754734741032988,-0.5233730505677098,0.6346789094242398,-0.8883862323590643,17407.0
-0.7922490978463017,-0.8621117903265189,0.6234299430400231,-0.6844025770268175,-0.9592709567871216,-0.8491099170075417,0.7024678765015026,1.2502971993445704,-0.7366968996289058,1.1694382658449989,0.7199880057789603,-0.8545425475582856,-0.751641958413157,-0.1643296523926958,-1.055595864025332,1.0382120353579176,0.6963894157800853,-0.7655964962215416,-1.681189832961836,1.3176079173298725,0.5989045233455338,-1.019141704420756,-1.465097729746283,-1.0914073407907374,-0.29504257443236176,-0.2073631008932517,0.08629977297905227,-0.40674352804769964,0.0430945376662315,-0.9329688121250412,18666.0
-0.8971644262448316,-0.7149442631244174,0.25839623426073677,-0.3811434830607459,-0.7875997096539381,-0.7685991108920678,0.15693368114521045,1.2888482253291178,-0.20112839052222822,1.2800273737324057,0.10910540274549649,-0.613229210450867,-0.563117602134666,-0.49263830889691934,-1.1132653254061466,1.4511047262812085,0.7116354063234359,-0.5841861957355317,-1.1144035153578853,1.4307035667034784,0.593209929652883,-0.7399242190459047,-1.197101023209359,-0.5300861581565379,-0.5287463612557964,-0.9513003446544527,1.1863689413118552,-0.5407882045849056,-0.22893620388162086,-0.6780102774165662,22216.0
-0.9323722692063662,-0.29031913084983424,-0.1795360903217409,0.0287779149760334,-0.3989883274513905,-0.393091662506347,-0.24348252681287227,1.4666239953157114,0.17451138868590213,1.425945900553936,-0.2781913794656744,-0.23415241400593856,-0.16312532584659664,-0.6392395259053828,-1.0319337163882518,1.4799823681186062,0.7803816649363067,-0.1915330154354642,-1.5807271876812163,1.5552255414115255,0.6907536163480643,-0.3509951968030421,-0.0891282863431387,-0.24284968051697345,-0.6456738664722383,-1.1030091646888425,-0.032334633148796726,-0.7705089047002291,-0.41314399869128127,-2.3010884088209953,17557.0
-0.8848013259765811,-0.8446729699839096,0.7885007512861131,-0.8133683915688277,-1.1436372402658772,-1.1534342689700052,0.7468914986425134,1.103052043700136,-0.740832516587963,1.1461291948493726,0.7249213033349234,-1.017926007134555,-0.9025220866561577,-0.5937258591164137,-0.6834691103905036,1.0200041750147681,0.6369916363176732,-0.9227636395746877,-1.3158169828529844,1.3434890153941188,1.0497481014732273,-1.0762712385612367,-0.6658449760646173,-1.2656343558033176,-0.8560542595896823,-0.17681123171080274,0.4574828963059461,-0.0516531925090859,-0.8623191016786321,-0.8284285354714824,17366.0
-0.9247299750448686,-0.8668739145288556,1.49572509508583,-1.3420500532352364,-1.248146492117917,-1.146834922125991,1.5334357981660571,1.106271970839947,-1.4365286517279514,1.0429700598797913,1.5543552633581066,-1.3672725586909111,-1.4394364037933902,-0.7072381792180525,-0.6773373974723644,1.129886748368389,0.6383108060537824,-1.4549217385969944,0.5749221175991881,0.8406610961855986,-1.070018752293256,-1.3218735440851275,-1.4618667234022844,-1.1403108238493072,1.7755682393560257,0.5686968039776974,-0.6588979758774979,0.33788779728799073,1.200148030859658,-1.6099586969646298,18189.0
-0.9512574944393459,-0.7709147544339469,1.1355274716636357,-1.0741578407707468,-0.9652209821088394,-0.9071865997450744,1.227096451888519,1.222386794454554,-1.181943998906774,1.1905843448142757,1.2574939156611604,-1.2200314492226005,-1.3532993179018133,-0.9815903102655046,-0.7303080081094675,1.2047991934248439,0.6852737796056106,-1.3685591494919247,-0.19296786482870723,0.8375838192461562,-1.516252866192796,-0.9667939298959568,-1.4554122363601076,-0.9166831676688498,0.8452618385036604,0.9972681753287672,0.950636450057786,-1.7564089161172853,1.5059792830547192,-0.7729056610964007,16205.0
-0.9231378812880575,-1.0009214000817133,0.6724195018323939,-0.7231179597931182,-1.175810586576399,-1.1986301006156186,0.47204663347235226,1.0809667269083938,-0.4592918926622446,1.1381397436345992,0.39584888406305857,-1.0255241609190502,-1.005585133551612,-1.3325654532909275,-0.891941368734276,1.4270378189660864,0.6279185031168864,-1.0190944358975524,-1.084012125350088,1.2762707159658293,0.3174446371836569,-1.0957146462971192,-0.8455594342771087,-0.8571388300227388,-0.0601605074316465,0.554301035436917,0.9497028871503452,0.12966389127599684,1.781303355402654,-0.5734126052042859,17334.0
