Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,ratio_Bodega_sobre_Servicios,Servicios (Kw)__Consolidado EE_x_mes_cos,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,Totalizador_Aire_Cocina__Consolidado Aire,ET Linea 3/Hl__Consolidado KPI,y
0.8113817294493765,1.1033740436733106,-1.126718344025232,1.220292757015419,1.565743986240642,1.1337995446935314,-1.2559357433648133,-1.5430843703210033,1.3926699178841724,-1.294487416733287,-1.741562375232557,1.5802107755763768,1.6720178420972533,0.630335944222153,0.4904776470777054,-1.520883380269578,1.6391298108863654,-0.01138231984599677,0.8658444515113731,-1.7823598133840544,0.9304121626690139,2.049198133747695,1.2136558131877853,1.1912745221538876,0.06978788031741408,1.1182621090155502,-3.328461989610893,0.08759627331697364,0.9097889572956382,-0.7899679511207139,33080.0
0.8934264593992219,1.0195572956807417,-0.961018875740161,0.9661635839993311,1.1107651515941686,1.032980958445406,-0.9538159917026368,-1.516697004376534,0.9248166286199899,-0.9445110800871098,-1.5526535551700622,1.1542232521403235,1.2675029924260226,0.7077326089090443,0.7339540474715424,-1.3496117837140404,1.2385083803801935,-0.01138231984599677,-0.33116680673434684,-1.6248876216391253,0.5627482612917755,1.1272825321306734,1.1942696855192714,0.7423220680770066,0.39489003905671805,-0.3803993311747258,-2.870257128421323,-0.8698809866850256,-2.0600087256394013,-0.23095696062675575,26585.0
0.9481452610785261,0.156746752427839,-0.18200389120530286,0.020773095270672642,0.1830578571116981,0.17377542315175493,-0.09073970923279259,-1.2679773162172014,-0.030920427752026646,-0.0700450547354326,-1.3270369938309228,0.15945521516459943,0.2137458898964761,1.4262579886529054,1.003691504801033,-1.2082901557737538,0.19121347881309256,-0.01138231984599677,-0.2760977755659343,-1.3579957836694332,-0.8657862963491019,0.20485847905077478,-0.0438291290361329,-0.041669722350668265,1.9388902051897048,-1.3375021333795714,-2.725224264105563,-0.9994112849768222,0.17901826330343235,0.9650373228273122,25080.0
0.7267838078788582,-0.03196126377711297,-0.16473875452755474,0.003319258025989707,-0.1181203833358475,-0.055627381891850666,0.027094593629117522,-1.1932681321699867,-0.17928869509898415,0.086699583782794,-1.2247867345968857,-0.3172431450556857,-0.28549629952826056,0.928032746447934,0.8002087133945734,-0.9293052005590473,-0.2992285245308676,-0.01138231984599677,-0.8461058924996074,-1.1404586439866593,-1.427864406590005,-0.15772831006248686,-0.3606635311993486,-0.6536680451032029,1.158136796137838,-1.2510994332247125,-4.842830933062728,-0.7241154539429543,-0.6718100162895345,0.29083092549052175,32519.0
0.5586466749964686,0.9419276325258582,-0.9555009809478089,0.9580998205289235,1.01831645428634,0.9607126187009061,-0.9893189744740309,-1.497451749591113,0.9910834588978361,-0.9969411935218989,-1.5280199940064325,1.12845401833306,1.1803744031846441,0.43569317615023345,0.3764432378644256,-1.4951411156050187,1.174124895942947,-0.01138231984599677,0.09573012839409015,-1.616334690312096,0.9517112813530076,1.0176807660825695,0.6056786589916676,1.0224709621067105,0.37730203844136484,-0.3746585471424983,-5.22039591168077,0.13606486568136164,1.0989465862936223,-0.5386478251988013,36874.0
0.6442954526113052,1.5599925925512679,-1.3032529020293013,1.5196664948955025,1.7031885670314846,1.5959113373042524,-1.3726990338861582,-1.657596607866898,1.5146995601485826,-1.3784328805541428,-1.6753600588451796,1.8133320365996857,1.9139306575237376,0.31349050484089214,0.34971878801987377,-1.506226455707781,1.9071573579256007,-0.01138231984599677,0.20798640421478995,-1.7633549247493145,1.031810420559988,1.7090132318580549,0.49417994819007977,1.4411578160652931,0.5917291552461026,1.2109226061089806,-5.923305549966943,0.07102927589570408,1.5547726267115725,-0.6046050712632635,34353.0
0.855641143630481,1.1978914410419834,-1.135220077567158,1.2339943134880953,1.355709759974289,1.2362679605262534,-1.2344623156015402,-1.5693691131714431,1.3448894496478383,-1.260827181666642,-1.6127229974102644,1.5050957042783697,1.5140619875720212,0.6718508507113328,0.8577038704116758,-1.6760811471033639,1.4991966726244854,-0.01138231984599677,0.6106101855689069,-1.685608646115523,1.0254797160890206,1.4044346513701729,1.2457603595050009,1.622919518667895,0.2511597618291726,1.79279196017496,-2.7302451730670607,0.5703756224974933,1.6386650477761742,-0.826809089456706,39077.0
0.9470125205600881,1.8861470877286048,-1.4817970013776183,1.8583404509225536,2.0571176036540764,1.9199514824153154,-1.597710071405004,-1.7321203362732436,1.8788114884058837,-1.6125924937674874,-1.7474996004811179,2.104910669364404,2.139228457637189,1.1049026385694027,1.3483424919542724,-1.617504454369074,2.12127105181454,-0.01138231984599677,0.07317605304552809,-1.766351223580504,1.0622035753915713,2.0806616502608124,1.665842859579378,1.9222966040037226,1.1598160559630395,1.2732500883259357,-1.7028436478514644,0.20771428673113856,1.553662334602686,0.39368772277617803,41206.0
1.0783763949995382,2.209974706278573,-1.4628270967341626,1.8204293794873028,2.2547007975544067,2.102374409305129,-1.531540478908137,-1.77216564592629,1.7413882187005458,-1.5269803803024486,-1.7861485063709501,2.2033055875449876,2.2834242930192787,1.0207584018640128,1.7144755379333452,-1.4827737712263032,2.2648818994236795,-0.01138231984599677,-0.2893055349271885,-1.7785117053295638,1.117236990579612,2.2894474191342495,2.513638820054405,1.673085029633161,1.5147963660038777,-0.4607679980765372,-5.341153242001145,-0.27964507266126437,-0.8492283865756106,0.4862185819084701,39271.0
1.2812439697765745,1.9153037900849876,-1.1368273112514358,1.2365922560903628,1.89445159040142,1.9173908941014512,-1.0543937327867996,-1.7315487401343634,0.9993761480224329,-1.0034333476662283,-1.6788835384751402,1.6591030372677174,1.6726528459697219,0.15481796482307245,1.9651567844916182,-1.3575183116470535,1.6394003314717323,-0.01138231984599677,-0.08098578724631773,-1.566195061602684,-0.8577296923816048,1.7266365761874243,2.0246862150794924,1.2458891040887248,2.526601524176617,-1.9343502578990244,-3.0355234982355106,-0.18061671914380256,0.1045856486315414,1.418657886742023,37727.0
1.6102292562452727,1.685202423969944,-1.1225246509096465,1.2135592142084253,1.6535194405029825,1.670252224635126,-1.0388416915857293,-1.6750928726080392,0.9799628877544408,-0.9882111898159326,-1.6344475024738545,1.3340930676771552,1.2977761039598235,-0.034511141756507824,2.2583525999348044,-1.3266261594212478,1.2691792186296305,-0.01138231984599677,-0.8656934233141146,-1.465971160608136,-1.4187611013324166,1.5082276439024174,1.0234842795873174,1.0385826190638296,1.5433738976534181,-1.8550709239236294,-2.631810214580763,-0.6784047051703936,0.09715267917613124,0.6373294446982034,27873.0
1.9533455453821937,0.3215956530643472,-0.5156607998329662,0.38400805836206975,0.35562185168928884,0.31233251937085305,-0.522760940752607,-1.3112556235860233,0.44416194132737136,-0.5334138879306123,-1.3795193759068685,0.4369377572893515,0.47043696052699435,0.9428289356812521,2.176953845134382,-1.3972651641782092,0.4710595493699071,-0.01138231984599677,-0.3424326784317225,-1.4685067820295228,1.1512152589143752,0.4037708430226357,0.8778612214656599,0.39945932182887905,0.5600231511949232,-0.32105725296680393,-4.310927200410058,-0.43496656219386204,-2.3753848364845678,-0.3788465466958799,28439.0
1.8255239947742987,0.3950146460318661,-0.7365527623231901,0.6564973908413103,0.5313002509787638,0.39546543122347244,-0.8463938531640528,-1.3365923099648416,0.8575543347155208,-0.8902778539980014,-1.4499315123624628,0.6768582927406669,0.69146009153453,1.5633718488612016,1.4100155863983548,-1.5773347577341783,0.6828571431746874,-0.01138231984599677,0.3069544546912394,-1.5556157740069092,1.2016332220835657,0.6851302492574691,0.43113181666128386,0.8108763111727416,0.5583230318290087,0.9594864981336425,-3.117261029491021,-0.3602062251997843,0.16172996843364826,-0.980849326643741,33943.0
1.5987246324181388,1.1401242555891378,-1.2034976872770216,1.3465704379693153,1.2674408905445533,1.1312902439170316,-1.3168307370808987,-1.5424340067000941,1.4667354455234494,-1.345779991924895,-1.6003392038015196,1.3427006724893342,1.3386189039851741,1.199793981454405,0.8355084899237165,-1.6267598348687293,1.3205346811829684,-0.01138231984599677,0.8683620040760706,-1.6338689988748536,1.0051527163266307,1.3461263249070117,-0.33632116801097356,1.434808703434379,0.8125612281324208,1.7592015838932034,-3.565422995816222,0.8941891772877452,0.9173739825349541,-0.28939346355141177,40648.0
1.5878725542659473,2.1242806314842038,-1.5344886268236895,1.966260960344992,2.2139209050248345,2.1473357876769725,-1.6424549274846547,-1.7818347077676813,1.9411087564632787,-1.6503489528153574,-1.7587012057290683,2.2608821989948686,2.286488721577516,1.8909136643043858,0.644868882991644,-1.6319981350666668,2.266832896448105,-0.01138231984599677,0.7451423095598659,-1.76815866902552,1.2661184284751286,2.140461770331556,1.8987507710132046,2.1003186950565524,0.5149716420545206,1.3157988256462059,-0.08340514979278021,0.365134277371122,0.7485519915065324,-0.7899633277787965,36529.0
1.6295407255736931,1.5097372874121482,-1.281226283334448,1.480520597528784,1.5641833440992106,1.5129687305268948,-1.3319281983450522,-1.63778439647695,1.44511991213336,-1.3309205868406957,-1.6345308612992406,1.6201923927136295,1.6961215717905773,2.216169378997363,1.30933464048437,-1.4824230672722591,1.672592153359025,-0.01138231984599677,0.16283302744431835,-1.684004895643993,1.2031041495267016,1.5086296343795504,1.3837621103783335,1.3331454289990634,0.6565830862736665,-0.4174785687890307,-3.8868070116723317,-0.8722168822872942,-0.5637341169758068,-0.3743537872831027,24919.0
1.5061763019986525,-0.05189895677142066,0.32340590063948293,-0.4470558662021834,-0.20574297516978848,-0.2353792416587911,0.42294493090255997,-1.1318679114581522,-0.4995242231542381,0.4436078621212909,-1.2352002959530881,-0.2637274075294776,-0.21723363348185723,1.920196920691143,1.7611557536082163,-1.084697560971873,-0.22609723589468986,-0.01138231984599677,0.8292464466611632,-1.254383138071718,-0.8342026897490555,-0.12225250055233935,2.2214985086116386,-0.4889321097352361,1.4336619258652556,-1.1817583615840914,-1.8775390632087985,1.1013603001582828,-0.9849899873987032,0.6326276261760294,28391.0
1.1403896644068825,0.3887651305031502,-0.37319685314274037,0.22251975395686405,0.4058615628019043,0.3935431952453185,-0.2683358234789705,-1.3360116558865665,0.13529088051264276,-0.2388398850253868,-1.3809242256384155,0.2213589076013011,0.17274746137760386,1.6891080354651011,1.258734384082581,-1.2762581916730134,0.16023522708146692,-0.01138231984599677,-0.05333733764678674,-1.2664286160614535,-1.4371229150629694,0.4092197549425584,1.262585696930086,0.21584288268442783,1.2274426992321121,-1.4182475375768064,-0.7143399889116697,-0.5048683282979308,0.6019149040866798,0.833351096881537,37502.0
0.9126442259311136,1.652043089449517,-1.2392116126569137,1.407323460971899,1.6537560029740066,1.6417432592932286,-1.2524008682714793,-1.6684120726422647,1.3123380066638313,-1.2376348618405726,-1.6416940697502376,1.6680385490868503,1.7316992433342704,0.3202290159100188,0.6242247287336894,-1.459268707708392,1.7170257744755584,-0.01138231984599677,0.16577522370062403,-1.6684354503616179,0.8230979647271057,1.543280906618317,1.3054236797253713,1.3514533385814986,1.0212178555854439,-0.4271358276337996,-0.3941566975298647,-0.030148738792683195,-1.828352960995888,1.0224109239011514,27198.0
1.1476664038761384,0.23481814123283573,-0.4205867283257374,0.2751074245743785,0.21400123894745934,0.23432806302391077,-0.3528245081657222,-1.28705561915604,0.23516477005901057,-0.3367919218398455,-1.3245529615978253,0.27894006635131247,0.3703746604197193,0.3939040677209622,0.6726074084284918,-1.1992580999431144,0.37333378854753624,-0.01138231984599677,0.6984911370670307,-1.4415774963574115,1.208993249823174,0.19566483949712202,0.8490037482037166,-0.02340473094789037,0.40390212980319595,0.9228062427017917,-2.639860053605572,0.5606259869527167,-1.4696251511372453,-0.36622036876511893,31340.0
1.1168999158858313,0.780695491272546,-0.7036484958903774,0.6140342339848314,0.8134488318691742,0.7715249105811296,-0.7164273448328056,-1.2660358823465765,0.6594367623685574,-0.7244144127381039,-1.2885883196365218,0.9433467488416486,0.9690862506343336,1.1417976668877217,0.787263287729316,-1.3349896007880977,0.9658994557012553,-0.8516834630708177,0.7940470566037177,-1.3655719988302635,0.8444379267305683,0.8129107908762836,1.46132951721196,0.9814303380185028,0.7846493475042969,1.640828256593258,-1.113819292473341,0.6604929915113422,-2.2844004664935604,0.25171832295198093,31856.0
1.052826488621891,0.8509409433549142,-0.7914368450104666,0.728907452627064,0.916436284500943,0.8190877570322983,-0.8816454580353867,-1.278140271511616,0.8902178079250769,-0.9167431959818884,-1.3230081677311372,1.058627444725027,0.982271638440947,2.130092624232745,0.9384106597209165,-1.5567271066607686,0.9669901962026207,-0.8604672119842586,1.6058046660967176,-1.3523317277786684,1.1150781415881583,0.9773879914490086,2.4909982572582265,1.5592106372672985,0.41013659397508767,1.0523311064870569,0.049956482517090194,-0.3154696995150461,-0.030240598140426036,-0.24624740213209448,35217.0
0.8409793164198,1.3206534020470737,-0.891799230079983,0.8667340489939646,1.383452570538953,1.3236124596930368,-0.8917475794984657,-1.400171367620986,0.8550226684595765,-0.8882163583116414,-1.3977828477292242,1.447955883353273,1.4483852406416011,1.5129075127530962,0.6517806400902287,-1.3991169967839714,1.4239615432845698,-0.951205793171115,-1.2959995751720192,-1.411717247354344,1.0072504251079495,1.3529466670308192,2.257505617318047,1.5110562852812932,0.9625885332921801,-0.40306095138571835,-2.4931748727140888,0.7391346032243312,-0.8757074205332007,0.642552140722639,32212.0
0.8099668638825297,0.8996945400334324,-0.5321875066137041,0.4034225481249366,0.930884196833046,0.8979767247286199,-0.4400486777030927,-1.2979784269088708,0.3132300694878346,-0.4115488897517853,-1.3084856629746264,0.8357770731997924,0.8253685990490347,-0.05451301654667734,1.0623293886120975,-1.2132340101316959,0.8054617541429414,-0.8749450450885282,-1.0282944829862108,-1.2588227825880214,-0.7891310053299907,0.9073613705006126,0.1546391137613909,0.7658423631136602,0.967927823986735,-1.59689122461686,-0.5963541245924172,-0.03960162440849354,0.2524347658673206,0.3607698138363225,25652.0
0.9843294003043709,0.039263502729627045,-0.09911790095944482,-0.0619507327131462,-0.07007863579675777,0.04599371516281901,0.08276516143735697,-1.0665798249398113,-0.22609028557438873,0.1373114021405938,-1.0548030495570913,-0.23585444177798456,-0.2563575845525559,0.3876326218445622,1.1083817246331413,-0.9371544867812166,-0.2587420185308777,-0.7120503072992483,-0.3660141503838359,-0.973797759352611,-1.4377446133978151,-0.17638879702928675,-0.29663500711394314,-0.33450919346247576,0.03593033039176634,-1.2896529361200346,-5.510520614896282,0.166849982375462,-0.2178226009602582,2.154420406719479,22342.0
0.9182794146778984,-0.36446189363090564,0.17264894866807587,-0.3159670139486296,-0.399270470018887,-0.3602240619089344,0.25467740759452107,-0.9408453379743047,-0.34556315253581843,0.26897592988504465,-0.9968624316706598,-0.42607345540953423,-0.41129140735293446,1.6558085400658187,0.7867561023461177,-0.9674617046068437,-0.4042287689221702,-0.6285341283725381,0.3744504381167129,-1.0206625122798583,0.8875066542921832,-0.3899535910674387,1.1057749911246366,-0.5054948393342352,0.4758261125825328,-0.2607703444156429,-2.9738123478367138,-0.8944429993219011,-1.4963788394495567,-0.3879270419761703,26373.0
0.5649345578128067,0.12990941685134383,-0.43692178355829003,0.2934894600494882,0.15819946928824677,0.1522461679403433,-0.41355443129339736,-1.097670741309217,0.3161240371155615,-0.4142899248283278,-1.1445336278274862,0.10761544657705416,0.06332805367709073,0.23315335348806784,0.16340173922008225,-1.179917136795182,0.07189980578310991,-0.7332145099194953,-1.169289907430452,-1.1183326355956298,1.176709781784383,0.17819574506015579,1.9815614647159276,0.22244043258835253,0.0960487069632542,0.9038093286207053,-5.785478436126576,-1.2688650019325487,-0.32760306310992693,-1.311607268199196,28386.0
0.5462944577230302,0.38811438626262434,-0.9783330053926799,0.9916252527762541,0.4550610320923367,0.40341550738938636,-1.060687958625149,-1.1684856368936154,1.1074619036018292,-1.086671630229909,-1.220812243990503,0.515091062487403,0.5443206031800226,0.780985137968033,-0.10005583028855436,-1.224673100707646,0.5359576779519618,-0.7822262333800853,1.1634169360216613,-1.2750011253526328,1.1468612162025895,0.5037886840414966,1.3291267086903182,0.48234790650755066,0.5796798498413045,1.5139985875580317,-0.7434286005820696,-0.5686526365345163,0.3446363563820911,-0.2932066058561648,23538.0
0.4800450216015081,-0.22093590999902402,-0.22135428869710322,0.06100645296189261,-0.21967184537273435,-0.21720634269803055,-0.19140280570855445,-0.9864180620542018,0.08976701296007233,-0.1933271607741402,-1.0546955696971099,-0.15785817404794625,-0.07922788557657985,0.8514952275611327,0.021827305199967995,-0.9927952310631417,-0.08383338438051334,-0.6584316492035952,0.5231094829354427,-1.1580550201586055,1.0086495488096592,-0.1767958839878875,1.7756683152035233,-0.37537554368872156,1.2400230584758027,0.8154851450970604,-0.8637841245668364,-0.6454307447903108,-1.1130244078161906,0.2166887740906628,25420.0
0.2976145567946139,0.010301715371045487,-0.11547032184696246,-0.04584098622232783,-0.03492962164571858,0.00018239282551866273,-0.01912966952738793,-1.05295590612869,-0.10034692219483686,0.0025942604905760027,-1.0880818941574366,0.03355859106776697,0.1372297417498889,1.3230488524852573,0.07596147417049266,-0.9691946250338042,0.1359656819740547,-0.7028422121777117,0.2666192281436092,-1.2025214014503627,1.1014331537471895,-0.04834357141477576,1.4342796283687973,-0.29611832165986,0.4329473648965661,-0.29374106988851334,-1.0277981902419144,-0.5697762967493846,-1.3842048820185389,-0.466968989997458,28056.0
0.09045195739388617,0.34526828558876316,-0.2736702466168946,0.11550174957648346,0.32201708114373867,0.3511143166573682,-0.175134883273686,-1.154038717666306,0.047062092961551845,-0.15013955211936517,-1.169511851559429,0.2618143766458766,0.2523640075061002,0.9004341773313841,0.032785841682468876,-1.131775750910831,0.2442877516654367,-0.7721341326640633,0.29728827542238717,-1.146657740849405,-1.0546420349665455,0.2822947153701514,1.395265362139262,0.24549033867935924,1.5931115758186638,-1.402805524570912,-2.2497427047086704,-0.0870347125037177,-0.020787654548435702,0.7125654962946489,30469.0
0.005058177439025407,0.6632493275378016,-0.3615542920856525,0.20976521840845502,0.535116194273465,0.532067411426862,-0.2099567799331636,-1.2033837219897483,0.05888207270414803,-0.1621409095228003,-1.22305706312794,0.3010808450230572,0.2723408206371142,0.03694517190622953,0.017908868952049396,-1.03423691863814,0.2626094174688151,-0.806807879257854,0.21831589890141884,-1.1051697028190102,-1.4300763838110861,0.5137222290058625,-1.226103537327915,0.13447095403078393,0.3449354948765175,-1.468194957231432,-1.2914004217768489,0.04507457499118991,-0.01905407344314583,1.784261796357135,34498.0
0.10416945623430829,1.218396463507676,-0.8111971906400424,0.7554779502391099,1.0373384625966384,0.9456711455716994,-0.7463971282162175,-1.3098304930144282,0.6537442495686527,-0.7195104499843761,-1.3437226823246697,1.0228225218074098,1.1619604858812413,-0.36804464959244704,0.3383673172666623,-1.048129730589115,1.1519295442860964,-0.8836438695076473,-0.062199149984308276,-1.3980854670198732,0.6913431045700617,1.078887557216437,1.175973330129458,0.388666444977613,1.4841904704631546,-0.37345819687762305,-2.4286563610386085,0.8791901131672201,-2.7060492452408584,0.5819727383572054,31001.0
0.36314969972007854,0.7348162908155081,-0.6841411805329021,0.5891849726472569,0.829386556818974,0.7391573893416817,-0.6659114798482046,-1.2577356431191549,0.5880243921720888,-0.6623233258162425,-1.3048103170164749,0.8054028918145409,0.8145482796000858,0.12789081886827816,0.7838151389063805,-1.2366293809672988,0.8071419169840245,-0.845681898437429,1.3983879703548376,-1.302915928215905,0.9738274465287771,0.8897855443524956,1.4668554365514157,0.7245286922252264,0.39562402040312367,1.0351882287148195,-0.28561156752420336,-0.5765216392342527,-0.01524581794026422,-0.675025567748718,24941.0
